traj_id,t,y,u,v
1,11.65,67.8465105962233,-8.51201024776661,
1,11.655,67.6196886968092,-8.70251158004963,
1,11.66,69.0012270879225,-10.1630117011663,
1,11.665,69.7023074101881,-11.1155032230016,
1,11.67,70.6920611333327,-10.4805113983747,
1,11.675,66.8361269902663,-9.46450933939183,
1,11.68,66.5886904668288,-9.65501067167485,
1,11.685,66.4855868291334,-10.6075097633001,
1,11.69,66.444349951692,-11.1790137601491,
1,11.695,66.8773638677077,-10.5440105808374,
1,11.7,67.1660448979811,-9.71851363903249,
1,11.705,71.2281863164381,-9.84550821906292,
1,11.71,69.4754855107741,-10.6710108382102,
1,11.715,67.7640292119459,-10.9885114816424,
1,11.72,66.3206316899733,-10.4170107965764,
1,11.725,66.5268313359694,-9.97251131510699,
1,11.73,66.5886904668288,-10.2265104105171,
1,11.735,68.3207690190748,-10.6710108382102,
1,11.74,66.3206316899733,-10.6075116557475,
1,11.745,69.6610629033522,-10.3535092485543,
1,11.75,69.2899081181959,-10.3535130334493,
1,11.755,68.3413836430983,-10.4805113983747,
1,11.76,67.3928667973952,-10.417008431017,
1,11.765,67.8052660893873,-10.2900100660917,
1,11.77,68.0733248662428,-10.3535130334493,
1,11.775,65.6195513677077,-9.40101394182406,
1,11.78,64.5885455083327,-6.35300776487555,
1,11.785,62.7946078252272,-2.35251006609164,
1,11.79,57.7839571904616,-0.320513517915859,
1,11.795,46.9584605168776,-0.44751188284123,
1,11.8,29.1015536260084,-0.955505342542768,
1,11.805,19.2452017735914,-0.511014850198865,
1,11.81,16.1934439610914,0.822494475782289,
1,11.815,17.1007239293532,1.64798763269219,
1,11.82,21.8845602940993,1.26698496812618,
1,11.825,19.9669005345778,0.314493446290865,
1,11.83,16.1522032689528,0.123984544217958,
1,11.835,14.7294241857008,0.949492840707631,
1,11.84,12.5437056493239,1.71149060004987,
1,11.845,11.5745665502028,1.39398333305156,
1,11.85,8.06917066092054,0.631993143499255,
1,11.855,4.85245198721449,0.56849017614162,
1,11.86,2.17185372824232,1.20348957055841,
1,11.865,0.975894637055795,1.71149060004987,
1,11.87,1.3882948827223,1.33048793548383,
1,11.875,0.790315337129037,0.88598987335001,
1,11.88,-0.261304192595084,0.758983938634767,
1,11.885,0.151095099397104,1.20348957055841,
1,11.89,0.0479952763990568,1.64798763269222,
1,11.895,0.872794814057748,1.52098926776682,
1,11.9,0.295435614533822,1.07649120563307,
1,11.905,-0.467503838591178,0.758991508424625,
1,11.91,-1.16858320718249,1.07649120563304,
1,11.915,-2.17896299844225,1.52098926776683,
1,11.92,-3.33368187432726,1.4574863004092,
1,11.925,-6.52977972512682,0.949485270917773,
1,11.93,-8.69487827306231,0.75899150842464,
1,11.935,-12.1590357351824,0.822486905992389,
1,11.94,-13.3343747187181,1.0129958080653,
1,11.945,-15.2520335245653,0.949485270917773,
1,11.95,-15.2932737398668,0.75899150842464,
1,11.955,-16.4892328310533,0.631985573709369,
1,11.96,-16.4479926157518,0.822494475782275,
1,11.965,-16.8810122538133,0.885982303560138,
1,11.97,-17.5408518839403,0.885989873350024,
1,11.975,-18.1182110834642,0.75899150842464,
1,11.98,-18.9430106211229,0.631985573709369,
1,11.985,-21.0668690729662,0.695496110856891,
1,11.99,-22.9226677942797,0.822486905992389,
1,11.995,-24.8815663385912,0.822486905992389,
1,12.0,-25.7476056147142,0.75899150842464,
1,12.005,-27.4178250361009,0.695488541067004,
1,12.01,-28.5519230890795,0.695488541067004,
1,12.015,-29.7478840876146,0.822486905992389,
1,12.02,-30.4902031946703,0.75899150842464,
1,12.025,-31.4181016016527,0.75899150842464,
1,12.03,-32.0573208857103,0.631985573709369,
1,12.035,-32.0573208857103,0.695488541067004,
1,12.04,-32.6965401697679,0.822494475782275,
1,12.045,-33.7893994379564,0.758983938634753,
1,12.05,-34.7791588831468,0.75899150842464,
1,12.055,-36.016358666472,0.75899150842464,
1,12.06,-37.2535584497972,0.758983938634753,
1,12.065,-38.965016655974,0.885989873350024,
1,12.07,-40.7177155542894,0.885989873350024,
1,12.075,-43.3570721674486,0.885989873350024,
1,12.08,-47.4810689020677,1.39399090284145,
1,12.085,-50.2235272455736,1.96548732990062,
1,12.09,-54.1825650263353,2.47348835939205,
1,12.095,-59.0282605219408,2.34648999446666,
1,12.1,-62.6367581415697,2.09248947972095,
1,12.105,-65.2554982233568,2.15598866218364,
1,12.11,-66.6576550531908,2.72748887413776,
1,12.115,-67.0288174677416,3.10848775380886,
1,12.12,-60.3891804743334,2.66398969167507,
1,12.125,-63.6883786249681,2.02899029725825,
1,12.13,-65.3173573542162,2.09248947972095,
1,12.135,-65.1111577082201,2.72748887413776,
1,12.14,-64.4100773859545,3.36248826855457,
1,12.145,-64.4100773859545,2.91799020642078,
1,12.15,-64.6781399775072,2.15598866218364,
1,12.155,-64.9255765009447,1.96549111479557,
1,12.16,-65.7916157770677,2.60048672431743,
1,12.165,-64.8018582392259,3.23548990362918,
1,12.17,-64.6987584162279,3.23548990362918,
1,12.175,-64.2038777399584,2.47348835939205,
1,12.18,-67.4824574518724,1.96548922234809,
1,12.185,-67.7711346674486,2.34648810201919,
1,12.19,-67.9979565668627,2.91799020642078,
1,12.195,-67.8742344904466,3.36248921477831,
1,12.2,-68.2041562128587,2.85448913151061,
1,12.205,-67.4824574518724,2.09248853349721,
1,12.21,-67.9154751825853,2.02898935103452,
1,12.215,-68.1422970819994,2.60048908987677,
1,12.22,-67.8536160517259,3.36248933305627,
1,12.225,-67.7917569208666,3.044989162736,
1,12.23,-66.7607548761888,1.83848920153117,
1,12.235,-65.9359562922045,1.07648931318557,
1,12.24,-61.956300072722,1.39398901039398,
1,12.245,-66.533936791472,1.90198909366167,
1,12.25,-66.533936791472,1.90198956677353,
1,12.255,-66.6782773066087,1.45748913908041,
1,12.26,-66.3689778376146,1.13998849564826,
1,12.265,-67.1319172907396,1.139989441872,
1,12.27,-67.193776421599,1.45748913908041,
1,12.275,-67.7505162287279,1.58448939645326,
1,12.28,-67.0288174677416,1.33048793548381,
1,12.285,-67.7917569208666,1.07648931318557,
1,12.29,-67.3587353754564,1.20348957055843,
1,12.295,-67.3793576288744,1.39398901039398,
1,12.3,-67.3587353754564,1.33048982793128,
1,12.305,-67.2350171137377,1.13998849564826,
1,12.31,-67.5236943293138,1.20348957055843,
1,12.315,-67.9773343134447,1.45749008530414,
1,12.32,-67.7298977900072,1.64798763269221,
1,12.325,-67.4412167597337,1.33048982793129,
1,12.33,-67.3999760675951,1.07648931318557,
1,12.335,-67.9360974360033,1.13998849564826,
1,12.34,-67.5649350214525,1.45749008530414,
1,12.345,-67.4824574518724,1.45748819285667,
1,12.35,-63.2553608942552,1.26698875302112,
1,12.355,-64.6162770319505,1.01298823827541,
1,12.36,-64.7606175470873,1.20348957055843,
1,12.365,-64.9874394465013,1.45749008530414,
1,12.37,-65.0699170160814,1.71149060004985,
1,12.375,-65.1730168390795,1.64798763269222,
1,12.38,-66.3483555841966,2.09248947972095,
1,12.385,-66.4926960993334,2.98148938888347,
1,12.39,-66.6370366144701,3.74348714822567,
1,12.395,-66.9257176447435,3.74349093312061,
1,12.4,-68.0391972590013,3.87048929804599,
1,12.405,-69.0701954889818,3.93398848050869,
1,12.41,-68.8433735895677,3.99749144786632,
1,12.415,-68.3897336054369,3.87048551315105,
1,12.42,-68.0185750055834,4.31499114507472,
1,12.425,-67.7711346674486,4.31499114507472,
1,12.43,-67.8123753595873,3.93398848050869,
1,12.435,-68.5134556818529,3.87048551315105,
1,12.44,-68.1835339594408,4.25148817771709,
1,12.445,-68.3278744745775,4.31499114507472,
1,12.45,-68.6371739435716,4.06098684543407,
1,12.455,-69.0495732355638,4.06099441522396,
1,12.46,-68.5134556818529,3.99748387807643,
1,12.465,-69.3382542658373,3.8069901155833,
1,12.47,-65.770997338347,4.18799278014933,
1,12.475,-65.0492985773607,4.56898787492549,
1,12.48,-64.8637173700853,4.12448981279172,
1,12.485,-65.3998387384935,3.93398848050867,
1,12.49,-64.9874394465013,4.12448224300183,
1,12.495,-64.9255765009447,4.25150331729686,
1,12.5,-64.6987584162279,4.12448224300182,
1,12.505,-67.9979565668627,4.18799278014934,
1,12.51,-68.6990368891283,4.18799278014934,
1,12.515,-68.5753148127123,3.9339809107188,
1,12.52,-67.2143948603197,3.99749144786632,
1,12.525,-65.2348759699388,3.29898151630199,
1,12.53,-53.3371480036302,0.441491811216235,
1,12.535,-34.4492390680834,-3.36850455528462,
1,12.54,-17.7470515299364,-5.46401921039784,
1,12.545,-5.97304015641649,-5.27350273853505,
1,12.55,3.24409360403578,-4.63851848369801,
1,12.555,14.7912852239088,-5.2100073409673,
1,12.56,25.9879366826491,-6.60701206451619,
1,12.565,39.5971285771803,-7.36900982385838,
1,12.57,46.2367617558912,-6.54350909715857,
1,12.575,51.9897372197584,-5.46401164060794,
1,12.58,58.2169711064772,-5.65451297289097,
1,12.585,64.3204867314772,-6.79750582700932,
1,12.59,66.3206316899733,-7.36900982385838,
1,12.595,65.5783068608717,-6.79751339679921,
1,12.6,64.1349093388991,-5.90850970274174,
1,12.605,66.6917864751295,-6.1625140023824,
1,12.61,67.3928667973952,-6.98801094418729,
1,12.615,67.1041857671217,-7.24200767403805,
1,12.62,66.9392306279616,-7.11501309400761,
1,12.625,66.5268313359694,-6.67051124697888,
1,12.63,69.4754855107741,-6.54350909715855,
1,12.635,72.1354662846998,-7.05151201909745,
1,12.64,69.4136263799147,-7.17851038402283,
1,12.645,69.2899081181959,-7.05151107287371,
1,12.65,66.3412463139967,-6.67051077386701,
1,12.655,66.2381503056959,-6.60701100001448,
1,12.66,67.2897707890944,-6.92451046066695,
1,12.665,66.0938097905592,-7.05151107287371,
1,12.67,69.5373446416334,-6.86101163303816,
1,12.675,66.3412463139967,-5.46400974816048,
1,12.68,61.9285723638014,-1.78101174658501,
1,12.685,47.6183001470045,2.53698943430221,
1,12.69,23.6991183232741,4.75948920720851,
1,12.695,9.3063685368971,4.56898976737297,
1,12.7,-3.39554195886095,4.37848843508995,
1,12.705,-14.7777736712023,5.39448954784906,
1,12.71,-26.9229443598314,6.60098891766405,
1,12.715,-37.8309166956468,6.98198921667075,
1,12.72,-46.0170529413744,6.34698863947427,
1,12.725,-57.0693638849779,5.77549031996763,
1,12.73,-56.2445653009935,5.90248773866928,
1,12.735,-63.8120968866869,6.60099010044372,
1,12.74,-66.1833966303392,7.10898923748767,
1,12.745,-65.9978154230638,6.72799035781658,
1,12.75,-67.2350171137377,6.28348851078784,
1,12.755,-70.9878552485033,6.15648636096752,
1,12.76,-67.5030758905931,7.04549005502498,
1,12.765,-70.3280156183763,7.29949056977069,
1,12.77,-69.585694603972,7.17248841995037,
1,12.775,-70.1630528498216,6.60099199289119,
1,12.78,-69.4207356501146,6.66448739045894,
1,12.785,-69.7300351191087,7.04549005502498,
1,12.79,-69.1939137507005,7.3629897522334,
1,12.795,-70.5342152643724,6.98198708766735,
1,12.8,-66.3895962763353,6.66448739045891,
1,12.805,-66.8226178217455,6.60099199289122,
1,12.81,-69.0083363581224,7.04549005502497,
1,12.815,-69.0908139277025,7.10899302238262,
1,12.82,-68.1216748285814,6.85498115295207,
1,12.825,-67.0494359064623,5.26749023669994,
1,12.83,-61.7913411188646,1.45749387019908,
1,12.835,-40.3671753931566,-3.55902102714741,
1,12.84,-16.3242729235216,-6.79749825721943,
1,12.845,-1.12734346871813,-7.242011458933,
1,12.85,21.8433196019606,-6.60701963430609,
1,12.855,43.9479433965162,-6.60700449472629,
1,12.86,55.9075381230787,-8.06751218563283,
1,12.865,65.7432696294264,-9.27401557689869,
1,12.87,65.3721072148756,-8.89300534254277,
1,12.875,65.3102480840163,-7.75001248842442,
1,12.88,66.3206316899733,-7.81351545578206,
1,12.885,67.6403033208327,-8.57550564533436,
1,12.89,68.6713091802077,-9.27401179200375,
1,12.895,68.3207690190748,-8.89301291233265,
1,12.9,70.5477282475905,-8.38500809794629,
1,12.905,70.6508242558913,-8.70251158004963,
1,12.91,70.1765658330397,-9.21051260954106,
1,12.915,70.0734621953444,-9.59150959676468,
1,12.92,67.0629488896803,-9.4645112318393,
1,12.925,67.1248080205397,-8.89301078332925,
1,12.93,66.6299273442702,-8.70251087038183,
1,12.935,67.4547259282545,-9.08351140594447,
1,12.94,66.6711642217116,-9.4645112318393,
1,12.945,67.6403033208327,-9.27401179200375,
1,12.95,70.9188830327467,-8.76601076251233,
1,12.955,70.4033877324538,-8.76601076251233,
1,12.96,70.3002840947584,-9.08351045972073,
1,12.965,67.8877474736647,-9.27400800710881,
1,12.97,66.7742678594069,-9.08351424461567,
1,12.975,65.0009524297194,-8.06751218563283,
1,12.98,63.6194064092116,-5.2100073409673,
1,12.985,60.2789751958327,-1.20950964218344,
1,12.99,49.1029421758131,1.07649120563306,
1,12.995,30.7923953008131,0.695488541067004,
1,13.0,18.3173014592604,-0.066516788065076,
1,13.005,11.8013865422682,0.75899150842464,
1,13.01,8.31660909170667,2.53699132674968,
1,13.015,7.45056981558363,2.85449102395809,
1,13.02,7.20312947744886,1.83848896497524,
1,13.025,6.99692983145277,1.01298823827541,
1,13.03,6.33709115500013,1.39398333305156,
1,13.035,4.62563199514906,2.7274926590327,
1,13.04,1.16147489065687,3.04499235624111,
1,13.045,-2.11710291390856,2.09248569482601,
1,13.05,-6.26171999459704,1.33048793548381,
1,13.055,-13.2106550264879,1.71149060004985,
1,13.06,-18.4275115061327,2.79098805660045,
1,13.065,-23.3144476938768,3.29898908609188,
1,13.07,-25.2114861536547,2.53699132674968,
1,13.075,-26.4693062830492,1.58448466533458,
1,13.08,-25.9331868219896,1.71149060004985,
1,13.085,-26.6136448908373,2.60049429410732,
1,13.09,-28.8818429041429,2.91798642152584,
1,13.095,-32.861501030974,2.47348835939205,
1,13.1,-37.8721573877855,1.90198814743794,
1,13.105,-43.3983128595873,1.96549111479556,
1,13.11,-47.0480511713548,2.40998917692936,
1,13.115,-51.1101887751146,2.66398969167506,
1,13.12,-54.4093869257494,2.34648620957172,
1,13.125,-58.2240841913744,2.28299081200397,
1,13.13,-60.8840611506029,2.15598866218364,
1,13.135,-60.8222020197435,2.15598866218364,
1,13.14,-61.3583195734545,2.09248947972095,
1,13.145,-62.4099400568529,1.90198814743793,
1,13.15,-63.6883786249681,1.83848896497524,
1,13.155,-64.2038777399584,1.83849274987018,
1,13.16,-65.0286763239427,2.02898651236331,
1,13.165,-63.7296193171068,2.40998917692936,
1,13.17,-64.4925587702318,2.15599055463111,
1,13.175,-70.5548337030931,1.64798763269222,
1,13.18,-66.2452557611986,1.71149060004985,
1,13.185,-67.8329976130052,2.02898840481079,
1,13.19,-67.8329976130052,2.34648999446666,
1,13.195,-67.5030758905931,2.15598866218364,
1,13.2,-67.4412167597337,2.09248853349721,
1,13.205,-67.5443165827318,1.9019900398854,
1,13.21,-67.7092755365892,1.90198909366167,
1,13.215,-67.8536160517259,1.96548827612436,
1,13.22,-67.7917569208666,1.96548922234809,
1,13.225,-67.9154751825853,1.90198956677353,
1,13.23,-67.9154751825853,1.96548922234809,
1,13.235,-67.9360974360033,2.2829889195565,
1,13.24,-67.8742344904466,2.28298926699803,
1,13.245,-67.5030758905931,1.9654891114625,
1,13.25,-67.9154751825853,1.64798928858376,
1,13.255,-68.5959370661302,1.83848896497524,
1,13.26,-68.5340741205736,2.09248900660908,
1,13.265,-68.4515965509935,2.09248947972095,
1,13.27,-68.2041562128587,2.09248947972095,
1,13.275,-67.5649350214525,1.83848896497524,
1,13.28,-65.7091382074877,0.822488798439862,
1,13.285,-61.7707188654466,-0.0665111107226611,
1,13.29,-57.8529217768236,-0.447510936617496,
1,13.295,-53.4402478266283,-0.320510679244636,
1,13.3,-51.0483296442552,-0.447510936617494,
1,13.305,-48.7595112848802,-0.765010633825898,
1,13.31,-46.5737927485033,-1.0825103310343,
1,13.315,-44.2024930048509,-0.955511019885182,
1,13.32,-42.119874291472,-0.701511451363206,
1,13.325,-39.0268757868334,-0.70151050513947,
1,13.33,-35.2946599054857,-0.955511019885182,
1,13.335,-31.1294224787279,-1.27301071709359,
1,13.34,-27.7065041590257,-1.1460109328326,
1,13.345,-25.8507054377123,-0.828510762512326,
1,13.35,-25.7269852686449,-0.701510741695404,
1,13.355,-23.7474673319383,-0.892010891198755,
1,13.36,-22.3040688562914,-1.1460109328326,
1,13.365,-19.7884305048509,-1.20951082496309,
1,13.37,-18.4481308985277,-0.892010891198754,
1,13.375,-17.4996121454759,-0.701510741695404,
1,13.38,-15.8912532854601,-0.955511019885182,
1,13.385,-14.3447540331407,-1.20951082496309,
1,13.39,-12.0971758890673,-1.20951058840716,
1,13.395,-10.3650970984026,-1.1460109328326,
1,13.4,-8.65363829617937,-0.955510546773315,
1,13.405,-7.5607790279909,-0.892010891198754,
1,13.41,-6.57101970200976,-1.08251127725804,
1,13.415,-6.19986014848192,-1.01901114857161,
1,13.42,-5.66374044900378,-1.0825103310343,
1,13.425,-4.73584108834704,-1.08251127725804,
1,13.43,-2.85942249780138,-1.59051041430199,
1,13.435,-1.3129237223192,-2.22551170116627,
1,13.44,2.99665326590101,-2.54300950592721,
1,13.445,7.75986928457777,-2.60651247328484,
1,13.45,16.3790232610182,-2.5430095059272,
1,13.455,24.4208170842604,-2.60651058083738,
1,13.46,31.4934718083815,-2.60651247328484,
1,13.465,35.7205683659987,-2.67000976330006,
1,13.47,38.854807562776,-2.7335127306577,
1,13.475,41.2467257451491,-2.86050731068814,
1,13.48,43.9479433965162,-2.79701191312039,
1,13.485,45.4738223027662,-2.54301139837468,
1,13.49,48.7936388921217,-2.54301139837468,
1,13.495,52.2371775578932,-2.60651058083737,
1,13.5,57.04163236136,-2.79701191312038,
1,13.505,60.8975741338209,-3.05100864297116,
1,13.51,67.1041857671217,-2.79701191312039,
1,13.515,56.9591509770827,-2.47951221591199,
1,13.52,68.4444872807936,-2.54300761347973,
1,13.525,68.9393679570631,-2.86051109558308,
1,13.53,67.8465105962233,-3.24151376014912,
1,13.535,68.4238650273756,-2.98750946050847,
1,13.54,68.485724158235,-2.47950843101704,
1,13.545,68.3620058965163,-2.41601303344929,
1,13.55,68.5682055425123,-2.92401406294072,
1,13.555,69.1455676030592,-3.36850455528462,
1,13.56,65.8669878911452,-3.0510124278661,
1,13.565,65.8669878911452,-2.47951600080693,
1,13.57,66.4649645757155,-2.41600546365941,
1,13.575,65.9907061528639,-2.86051109558308,
1,13.58,65.4133517217116,-2.86051109558308,
1,13.585,65.4752108525709,-2.0985133362409,
1,13.59,65.3514849614577,-1.46350637203418,
1,13.595,65.9288470220045,-1.52701690918173,
1,13.6,65.8463656377272,-1.9715074015256,
1,13.605,65.9907061528639,-2.03501036888325,
1,13.61,65.8051287602858,-1.90801200395785,
1,13.615,66.0938097905592,-1.52700933939184,
1,13.62,66.3412463139967,-1.52700933939183,
1,13.625,66.4649645757155,-1.71751067167485,
1,13.63,66.5268313359694,-1.90801200395785,
1,13.635,66.3618685674147,-1.7810136390325,
1,13.64,66.3618685674147,-1.52700933939184,
1,13.645,66.8155047368483,-1.65401527410708,
1,13.65,66.6505495976881,-1.84450903660025,
1,13.655,66.8773638677077,-1.78100606924258,
1,13.66,67.0423266362623,-1.59051230674945,
1,13.665,66.8567492436842,-1.52701690918173,
1,13.67,66.7330309819655,-1.65400770431721,
1,13.675,67.0010897588209,-1.78101363903248,
1,13.68,66.8773638677077,-1.65400770431721,
1,13.685,67.0835711430983,-1.71750310188496,
1,13.69,66.8567492436842,-1.78101363903248,
1,13.695,67.1866671513991,-1.78101363903248,
1,13.7,67.1866671513991,-1.59051230674946,
1,13.705,67.3722445439772,-1.52701690918171,
1,13.71,69.3311449956373,-1.59051230674946,
1,13.715,70.3002840947584,-1.78099849945271,
1,13.72,70.0734621953444,-1.71751824146473,
1,13.725,68.3620058965163,-1.52700176960194,
1,13.73,67.8877474736647,-1.2095247817632,
1,13.735,67.5990664433913,-0.892002375185132,
1,13.74,66.959845251985,-0.511014850198865,
1,13.745,65.5783068608717,-0.447504313051343,
1,13.75,65.4958254765944,-0.511014850198865,
1,13.755,66.8567492436842,-0.511014850198865,
1,13.76,67.7021700810866,-0.384008915483594,
1,13.765,67.1866671513991,-0.257002980768323,
1,13.77,67.0010897588209,-0.257018120348096,
1,13.775,67.743406958528,-0.447504313051343,
1,13.78,68.4651095342116,-0.447519452631116,
1,13.785,67.9289843511061,-0.320513517915845,
1,13.79,65.9082247685866,-0.257002980768323,
1,13.795,68.6506869267897,-0.320513517915845,
1,13.8,68.733168311067,-0.384008915483594,
1,13.805,68.4032427739577,-0.320513517915845,
1,13.81,67.5784441899733,-0.384008915483594,
1,13.815,67.970228857942,-0.257018120348096,
1,13.82,68.7125460576491,-0.257002980768323,
1,13.825,68.2589098882155,-0.384008915483594,
1,13.83,67.5990664433913,-0.320513517915845,
1,13.835,68.5888277959303,-0.320513517915845,
1,13.84,66.7536456059889,-0.320513517915845,
1,13.845,67.72278470511,-0.384008915483594,
1,13.85,67.970228857942,-0.320513517915845,
1,13.855,66.2793871831373,-0.320498378336072,
1,13.86,65.7638918828444,-0.320513517915845,
1,13.865,65.1865298222975,-0.384008915483594,
1,13.87,62.0522906255202,-0.447519452631116,
1,13.875,50.3401400517897,0.123999683797717,
1,13.88,47.5358225774244,1.7749859976176,
1,13.885,32.1326929997877,4.31498357528484,
1,13.89,18.0080019902662,6.09299096339977,
1,13.895,8.79086942190687,6.02949556583202,
1,13.9,2.33681363577406,5.14048430198467,
1,13.905,-5.89056020265063,5.26749023669994,
1,13.91,-16.8191526461168,6.28349229568279,
1,13.915,-25.0671465921923,7.29947921508585,
1,13.92,-37.5628579187914,6.79149332517424,
1,13.925,-46.4913113642259,5.77549126619136,
1,13.93,-55.3579037714525,5.58498993390833,
1,13.935,-63.1728795099779,6.47398605817592,
1,13.94,-70.3073933649584,7.235991387308,
1,13.945,-72.6580708551927,6.79148575538433,
1,13.95,-70.6785519648119,6.02948799604213,
1,13.955,-71.874512963347,5.96599259847438,
1,13.96,-71.4002545404955,6.79148575538433,
1,13.965,-68.5340741205736,7.04549005502499,
1,13.97,-68.1216748285814,6.91849169009958,
1,13.975,-68.1629155207201,6.34698769325054,
1,13.98,-67.1525357294603,6.60098820799625,
1,13.985,-70.3280156183763,6.85499061518943,
1,13.99,-69.585694603972,7.10898923748767,
1,13.995,-69.1732953119798,6.85498872274196,
1,14.0,-69.6269352961107,6.60098915421998,
1,14.005,-69.5032132196947,6.53748855242169,
1,14.01,-69.585694603972,6.72798941159284,
1,14.015,-69.2970135736986,6.98198945322669,
1,14.02,-69.6269352961107,6.85498872274196,
1,14.025,-69.3794949579759,6.34698958569801,
1,14.03,-66.0802968073412,5.39448860162532,
1,14.035,-65.5235570002123,4.63248894983566,
1,14.04,-64.8430989313646,4.31499114507472,
1,14.045,-65.6472790766283,4.37848654264247,
1,14.05,-64.142018609099,4.44198951000011,
1,14.055,-64.1214001703783,4.06099063032901,
1,14.06,-64.2038777399584,3.48948663347995,
1,14.065,-65.2967389154955,3.55298960083758,
1,14.07,-68.5340741205736,4.18798899525441,
1,14.075,-68.6577961969896,4.06098684543406,
1,14.08,-68.9052365351244,3.4894904183749,
1,14.085,-68.7608960199877,3.4894904183749,
1,14.09,-69.0908139277025,3.87049308294094,
1,14.095,-68.4103558588548,3.99748387807643,
1,14.1,-68.5340741205736,3.8069901155833,
1,14.105,-70.7610333490892,3.8069901155833,
1,14.11,-68.5546963739916,3.74348714822567,
1,14.115,-68.4103558588548,3.67999175065792,
1,14.12,-68.3278744745775,3.8069901155833,
1,14.125,-68.5959370661302,4.06098684543407,
1,14.13,-68.4309742975755,3.74348714822567,
1,14.135,-69.2351544428392,3.36249205344953,
1,14.14,-68.3691151667162,3.55298581594262,
1,14.145,-62.2449811029955,4.18799278014937,
1,14.15,-65.770997338347,4.06098684543404,
1,14.155,-66.3071187067552,3.48949041837492,
1,14.16,-68.9052365351244,3.36249205344951,
1,14.165,-67.956715874724,3.87048551315104,
1,14.17,-63.7502377558275,3.99749144786632,
1,14.175,-60.9665425348802,2.34648999446666,
1,14.18,-39.5011361170336,-1.78101363903248,
1,14.185,-15.6438134241625,-6.86100879436696,
1,14.19,2.21309346670667,-10.417008431017,
1,14.195,26.7714945744948,-10.4170160008069,
1,14.2,45.1232821416334,-9.14700964218341,
1,14.205,60.8975741338209,-9.40100637203419,
1,14.21,67.9496066045241,-11.3695150924321,
1,14.215,67.6196886968092,-12.7665122461911,
1,14.22,68.6713091802077,-11.9410077345964,
1,14.225,71.5168673467116,-10.6710127306577,
1,14.23,71.2281863164381,-10.4805095059272,
1,14.235,69.0218493413405,-11.8775123370286,
1,14.24,68.7125460576491,-12.8935101380047,
1,14.245,68.8775088262038,-12.7665108268555,
1,14.25,68.506346411653,-11.8775104445812,
1,14.255,68.3413836430983,-11.5600107473727,
1,14.26,70.6508242558913,-12.1315128517743,
1,14.265,70.8157870244459,-12.8300076437589,
1,14.27,68.7537829350905,-12.8300152135488,
1,14.275,68.3207690190748,-12.0680098844167,
1,14.28,67.7021700810866,-11.5600088549253,
1,14.285,69.2280489873366,-11.8775085521337,
1,14.29,69.1868044805006,-12.5760109139081,
1,14.295,73.063360876985,-12.7665122461912,
1,14.3,72.4653841924147,-12.1315052819844,
1,14.305,69.24866361136,-11.5600164247152,
1,14.31,70.1353289555983,-11.8775085521337,
1,14.315,72.3829028081373,-12.7030092788335,
1,14.32,72.1973254155592,-12.766519815981,
1,14.325,69.269285864778,-10.3535130334493,
1,14.33,65.5370699834303,-4.82900467640131,
1,14.335,55.7219531011061,1.45749387019908,
1,14.34,24.9363161992506,5.1404843019847,
1,14.345,2.64611405844251,5.52148696655071,
1,14.35,-18.7986710596605,4.50548490756786,
1,14.355,-37.5834782648607,5.14049944156444,
1,14.36,-55.6672032404466,7.55349108451641,
1,14.365,-62.8841984797045,8.632988541067,
1,14.37,-67.4412167597337,7.48998054736888,
1,14.375,-69.5032132196947,6.21999689811504,
1,14.38,-67.5855572748705,6.41048309081829,
1,14.385,-69.2145360041185,7.68049701923168,
1,14.39,-71.8126538324877,8.56947800391948,
1,14.395,-68.6371739435716,7.9979967164401,
1,14.4,-72.1838124323412,7.04549005502497,
1,14.405,-72.8230336237474,7.17248841995037,
1,14.41,-71.8538945246263,8.31548884385858,
1,14.415,-70.8435147333666,8.95048823827542,
1,14.42,-70.9672329950853,8.50599017614162,
1,14.425,-70.1836751032396,7.74398484700954,
1,14.43,-69.7300351191087,7.55349108451641,
1,14.435,-67.1112950373216,8.31548884385859,
1,14.44,-65.6060383844896,8.63298854106701,
1,14.445,-66.4926960993334,8.18849047893321,
1,14.45,-67.6061757135912,7.48998811715877,
1,14.455,-70.5754521418138,7.48999000960624,
1,14.46,-76.7408307123705,8.06148832911289,
1,14.465,-69.5032132196947,8.44249004745519,
1,14.47,-69.4001133966966,8.12498845779932,
1,14.475,-68.7815144587084,6.98198933494872,
1,14.48,-67.9773343134447,4.88648910974747,
1,14.485,-65.8740971613451,2.60048956298864,
1,14.49,-60.7397206354662,1.26698875302112,
1,14.495,-44.9860508966966,0.885988927126288,
1,14.5,-29.8303635645433,0.69548948729074,
1,14.505,-25.1290066767259,0.250989532709479,
1,14.51,-24.7784665155931,-0.257011496781945,
1,14.515,-26.3043454218431,-0.384010807931066,
1,14.52,-27.5621655512377,-0.130010293185353,
1,14.525,-27.6858838129564,0.060489146650195,
1,14.53,-26.7992260981127,-0.003010982036233,
1,14.535,-25.2733462381883,-0.447510936617494,
1,14.54,-24.2423470545336,-0.638011322676778,
1,14.545,-23.2938273478075,-0.320510679244638,
1,14.55,-23.0876277018114,-0.25701055055821,
1,14.555,-21.3143094111009,-0.320510679244638,
1,14.56,-20.3451703119798,-0.638011322676778,
