traj_id,t,y,u
0,7.476050853729248,-2.3403587341308594,-1.5248855352401733
0,7.4916911125183105,-2.3404479026794434,-1.5221247673034668
0,7.507331371307373,-2.3403377532958984,-1.518409013748169
0,7.5229716300964355,-2.340040922164917,-1.513737678527832
0,7.538611888885498,-2.339568853378296,-1.5081110000610352
0,7.5542521476745605,-2.3389322757720947,-1.501530647277832
0,7.569892406463623,-2.3381407260894775,-1.493999719619751
0,7.5855326652526855,-2.337203025817871,-1.485521912574768
0,7.601172924041748,-2.336127281188965,-1.476102590560913
0,7.6168131828308105,-2.334920883178711,-1.4657478332519531
0,7.632453441619873,-2.333590269088745,-1.4544652700424194
0,7.6480937004089355,-2.332141160964966,-1.4422634840011597
0,7.663733959197998,-2.3305788040161133,-1.429152250289917
0,7.6793742179870605,-2.3289079666137695,-1.415142297744751
0,7.695014476776123,-2.3271329402923584,-1.4002456665039062
0,7.7106547355651855,-2.3252573013305664,-1.3844754695892334
0,7.726294994354248,-2.323284149169922,-1.3678457736968994
0,7.7419352531433105,-2.321216106414795,-1.3503717184066772
0,7.757575988769531,-2.3190557956695557,-1.332068681716919
0,7.773216247558594,-2.316805124282837,-1.312955617904663
0,7.788856506347656,-2.3144655227661133,-1.2930498123168945
0,7.804496765136719,-2.3120384216308594,-1.27237069606781
0,7.820137023925781,-2.3095250129699707,-1.250938057899475
0,7.835777282714844,-2.3069257736206055,-1.2287733554840088
0,7.851417541503906,-2.304241418838501,-1.2058981657028198
0,7.867057800292969,-2.3014721870422363,-1.182335376739502
0,7.882698059082031,-2.2986180782318115,-1.1581089496612549
0,7.898338317871094,-2.2956790924072266,-1.1332430839538574
0,7.913978576660156,-2.2926547527313232,-1.1077630519866943
0,7.929618835449219,-2.2895448207855225,-1.0816948413848877
0,7.945259094238281,-2.286348581314087,-1.0550650358200073
0,7.960899353027344,-2.2830653190612793,-1.0279011726379395
0,7.976539611816406,-2.2796943187713623,-1.0002310276031494
0,7.992179870605469,-2.2762343883514404,-0.972083568572998
0,8.007820129394531,-2.2726845741271973,-0.9434876441955566
0,8.023460388183594,-2.2690439224243164,-0.9144730567932129
0,8.039100646972656,-2.2653110027313232,-0.8850700855255127
0,8.054740905761719,-2.2614848613739014,-0.855309247970581
0,8.070381164550781,-2.257563829421997,-0.8252217173576355
0,8.086021423339844,-2.253546714782715,-0.7948388457298279
0,8.101661682128906,-2.24943208694458,-0.7641924619674683
0,8.117301940917969,-2.245218515396118,-0.7333146333694458
0,8.132942199707031,-2.2409045696258545,-0.7022376656532288
0,8.148582458496094,-2.2364888191223145,-0.6709940433502197
0,8.164222717285156,-2.2319698333740234,-0.6396166682243347
0,8.179862976074219,-2.2273459434509277,-0.6081381440162659
0,8.195503234863281,-2.2226157188415527,-0.5765914916992188
0,8.211143493652344,-2.2177774906158447,-0.5450096726417542
0,8.226783752441406,-2.212830066680908,-0.5134256482124329
0,8.242424011230469,-2.2077717781066895,-0.4818723797798157
0,8.258064270019531,-2.202601194381714,-0.4503825902938843
0,8.273704528808594,-2.197316884994507,-0.4189891219139099
0,8.289344787597656,-2.1919174194335938,-0.38772448897361755
0,8.304985046386719,-2.1864013671875,-0.3566210865974426
0,8.320625305175781,-2.180767297744751,-0.32571086287498474
0,8.336265563964844,-2.175013780593872,-0.2950257956981659
0,8.351905822753906,-2.1691396236419678,-0.26459723711013794
0,8.367546081542969,-2.1631436347961426,-0.2344563603401184
0,8.383186340332031,-2.157024383544922,-0.20463386178016663
0,8.398826599121094,-2.15078067779541,-0.17515993118286133
0,8.414466857910156,-2.144411325454712,-0.1460643708705902
0,8.430107116699219,-2.1379151344299316,-0.11737635731697083
0,8.445747375488281,-2.131291151046753,-0.08912459015846252
0,8.461387634277344,-2.1245381832122803,-0.06133720278739929
0,8.477027893066406,-2.117655038833618,-0.03404155373573303
0,8.492668151855469,-2.1106410026550293,-0.007264316082000732
0,8.508309364318848,-2.103494644165039,0.018969714641571045
0,8.52394962310791,-2.0962157249450684,0.04463249444961548
0,8.539589881896973,-2.0888030529022217,0.06970080733299255
0,8.555230140686035,-2.0812559127807617,0.09415099024772644
0,8.570870399475098,-2.073573350906372,0.11796018481254578
0,8.58651065826416,-2.0657546520233154,0.14110618829727173
0,8.602150917053223,-2.0577991008758545,0.16356796026229858
0,8.617791175842285,-2.049706220626831,0.18532529473304749
0,8.633431434631348,-2.041475296020508,0.20635870099067688
0,8.64907169342041,-2.0331056118011475,0.22665008902549744
0,8.664711952209473,-2.024596691131592,0.2461819052696228
0,8.680352210998535,-2.0159482955932617,0.2649379372596741
0,8.695992469787598,-2.00715970993042,0.28290286660194397
0,8.71163272857666,-1.9982305765151978,0.3000623881816864
0,8.727272987365723,-1.9891605377197266,0.31640341877937317
0,8.742913246154785,-1.9799491167068481,0.3319137990474701
0,8.758553504943848,-1.970596194267273,0.3465825021266937
0,8.77419376373291,-1.9611014127731323,0.36039969325065613
0,8.789834022521973,-1.9514645338058472,0.37335658073425293
0,8.805474281311035,-1.9416853189468384,0.38544556498527527
0,8.821114540100098,-1.9317636489868164,0.396660178899765
0,8.83675479888916,-1.9216994047164917,0.40699514746665955
0,8.852395057678223,-1.9114923477172852,0.4164462089538574
0,8.868035316467285,-1.9011424779891968,0.4250105023384094
0,8.883675575256348,-1.890649676322937,0.43268612027168274
0,8.89931583404541,-1.8800139427185059,0.43947240710258484
0,8.914956092834473,-1.8692352771759033,0.4453699290752411
0,8.930596351623535,-1.8583136796951294,0.4503803253173828
0,8.946236610412598,-1.847249150276184,0.45450645685195923
0,8.96187686920166,-1.8360416889190674,0.45775237679481506
0,8.977517127990723,-1.8246914148330688,0.460123211145401
0,8.993157386779785,-1.8131983280181885,0.461625337600708
0,9.008797645568848,-1.8015625476837158,0.462266206741333
0,9.02443790435791,-1.7897841930389404,0.46205437183380127
0,9.040078163146973,-1.7778633832931519,0.46099960803985596
0,9.055718421936035,-1.76580011844635,0.4591127038002014
0,9.071358680725098,-1.7535946369171143,0.4564056098461151
0,9.08699893951416,-1.7412469387054443,0.45289117097854614
0,9.102639198303223,-1.7287572622299194,0.44858357310295105
0,9.118279457092285,-1.7161256074905396,0.443497896194458
0,9.133919715881348,-1.7033520936965942,0.4376501739025116
0,9.14955997467041,-1.690436840057373,0.4310576319694519
0,9.165200233459473,-1.677379846572876,0.4237380921840668
0,9.180840492248535,-1.6641813516616821,0.4157108664512634
0,9.196480751037598,-1.650841236114502,0.4069957435131073
0,9.21212100982666,-1.637359619140625,0.3976135551929474
0,9.227761268615723,-1.6237365007400513,0.3875860869884491
0,9.243401527404785,-1.6099718809127808,0.3769358992576599
0,9.259041786193848,-1.5960657596588135,0.3656863868236542
0,9.27468204498291,-1.5820180177688599,0.35386162996292114
0,9.290322303771973,-1.5678285360336304,0.3414866030216217
0,9.305962562561035,-1.5534971952438354,0.3285869359970093
0,9.321602821350098,-1.5390238761901855,0.3151888847351074
0,9.33724308013916,-1.524408221244812,0.3013194799423218
0,9.352883338928223,-1.5096501111984253,0.2870062589645386
0,9.368523597717285,-1.4947491884231567,0.2722774147987366
0,9.384163856506348,-1.4797049760818481,0.25716155767440796
0,9.39980411529541,-1.4645171165466309,0.24168793857097626
0,9.415444374084473,-1.4491851329803467,0.22588622570037842
0,9.431084632873535,-1.4337084293365479,0.20978647470474243
0,9.446724891662598,-1.4180864095687866,0.1934191733598709
0,9.46236515045166,-1.4023183584213257,0.17681515216827393
0,9.478005409240723,-1.3864034414291382,0.16000549495220184
0,9.493645668029785,-1.3703408241271973,0.1430216133594513
0,9.509286880493164,-1.3541285991668701,0.12589427828788757
0,9.524927139282227,-1.3377676010131836,0.10865695774555206
0,9.540567398071289,-1.3212558031082153,0.09134076535701752
0,9.556207656860352,-1.3045918941497803,0.07397770881652832
0,9.571847915649414,-1.2877745628356934,0.05659988150000572
0,9.587488174438477,-1.27080237865448,0.03923938795924187
0,9.603128433227539,-1.2536736726760864,0.02192831039428711
0,9.618768692016602,-1.236386775970459,0.004698634147644043
0,9.634408950805664,-1.2189399003982544,-0.012417741119861603
0,9.650049209594727,-1.2013310194015503,-0.029389068484306335
0,9.665689468383789,-1.1835581064224243,-0.04618381708860397
0,9.681329727172852,-1.165618896484375,-0.06277066469192505
0,9.696969985961914,-1.1475110054016113,-0.07911863923072815
0,9.712610244750977,-1.1292318105697632,-0.09519694745540619
0,9.728250503540039,-1.1107786893844604,-0.11097528040409088
0,9.743890762329102,-1.0921489000320435,-0.12642371654510498
0,9.759531021118164,-1.0733392238616943,-0.14151272177696228
0,9.775171279907227,-1.0543465614318848,-0.15621323883533478
0,9.790811538696289,-1.0351675748825073,-0.17049677670001984
0,9.806451797485352,-1.015798568725586,-0.18433533608913422
0,9.822092056274414,-0.9962358474731445,-0.1977015733718872
0,9.837732315063477,-0.9764754772186279,-0.21056869626045227
0,9.853372573852539,-0.9565132856369019,-0.22291068732738495
0,9.869012832641602,-0.9363449215888977,-0.23470209538936615
0,9.884653091430664,-0.9159658551216125,-0.24591825902462006
0,9.900293350219727,-0.8953712582588196,-0.25653523206710815
0,9.915933609008789,-0.8745561242103577,-0.26652997732162476
0,9.931573867797852,-0.8535153269767761,-0.27588018774986267
0,9.947214126586914,-0.8322433233261108,-0.2845643162727356
0,9.962854385375977,-0.8107345104217529,-0.29256191849708557
0,9.978494644165039,-0.7889829874038696,-0.2998533844947815
0,9.994134902954102,-0.7669826745986938,-0.30641981959342957
0,10.009775161743164,-0.7447271943092346,-0.31224367022514343
0,10.025415420532227,-0.7222099304199219,-0.3173079788684845
0,10.041055679321289,-0.699424147605896,-0.32159706950187683
0,10.056695938110352,-0.6763627529144287,-0.3250962495803833
0,10.072336196899414,-0.653018593788147,-0.327791690826416
0,10.087976455688477,-0.6293841600418091,-0.329670786857605
0,10.103616714477539,-0.605451762676239,-0.33072200417518616
0,10.119256973266602,-0.5812135338783264,-0.33093494176864624
0,10.134897232055664,-0.5566614270210266,-0.33030009269714355
0,10.150537490844727,-0.5317872166633606,-0.3288094103336334
0,10.166177749633789,-0.5065824389457703,-0.32645562291145325
0,10.181818008422852,-0.4810386300086975,-0.3232329189777374
0,10.197458267211914,-0.45514705777168274,-0.3191363513469696
0,10.213098526000977,-0.42889896035194397,-0.3141624629497528
0,10.228738784790039,-0.40228545665740967,-0.30830860137939453
0,10.244379043579102,-0.3752976655960083,-0.30157360434532166
0,10.260019302368164,-0.34792664647102356,-0.2939572036266327
0,10.275659561157227,-0.3201634883880615,-0.2854604423046112
0,10.291299819946289,-0.29199934005737305,-0.27608561515808105
0,10.306940078735352,-0.26342546939849854,-0.2658360004425049
0,10.322580337524414,-0.23443327844142914,-0.2547161281108856
0,10.338220596313477,-0.2050144076347351,-0.24273169040679932
0,10.353860855102539,-0.17516078054904938,-0.22988957166671753
0,10.369501113891602,-0.14486464858055115,-0.21619769930839539
0,10.385141372680664,-0.11411868780851364,-0.2016652226448059
0,10.400781631469727,-0.08291607350111008,-0.1863023340702057
0,10.416421890258789,-0.051250558346509933,-0.1701204776763916
0,10.432062149047852,-0.0191165953874588,-0.15313199162483215
0,10.447702407836914,0.013490602374076843,-0.13535043597221375
0,10.463342666625977,0.046574920415878296,-0.11679032444953918
0,10.478982925415039,0.08013924956321716,-0.09746742248535156
0,10.494623184204102,0.11418534815311432,-0.07739830017089844
0,10.51026439666748,0.14871585369110107,-0.05659937858581543
0,10.525904655456543,0.18372569978237152,-0.03509169816970825
0,10.541544914245605,0.21921458840370178,-0.012893736362457275
0,10.557185173034668,0.2551784813404083,0.009974062442779541
0,10.57282543182373,0.29161155223846436,0.03349018096923828
0,10.588465690612793,0.3285059928894043,0.0576324462890625
0,10.604105949401855,0.36585190892219543,0.08237758278846741
0,10.619746208190918,0.40363723039627075,0.10770165920257568
0,10.63538646697998,0.44184744358062744,0.1335797905921936
0,10.651026725769043,0.4804655909538269,0.15998661518096924
0,10.666666984558105,0.519472062587738,0.18689575791358948
0,10.682307243347168,0.5588445067405701,0.21428021788597107
0,10.69794750213623,0.5985577702522278,0.24211254715919495
0,10.713587760925293,0.6385838389396667,0.2703644037246704
0,10.729228019714355,0.678891658782959,0.29900693893432617
0,10.744868278503418,0.7194472551345825,0.32801076769828796
0,10.76050853729248,0.7602136731147766,0.3573461174964905
0,10.776148796081543,0.8011510372161865,0.3869824707508087
0,10.791789054870605,0.8422166109085083,0.41688916087150574
0,10.807429313659668,0.8833647966384888,0.44703495502471924
0,10.82306957244873,0.924547553062439,0.4773882031440735
0,10.838709831237793,0.9657142162322998,0.5079171657562256
0,10.854350090026855,1.0068120956420898,0.5385896563529968
0,10.869990348815918,1.0477865934371948,0.5693731904029846
0,10.88563060760498,1.0885813236236572,0.6002353429794312
0,10.901270866394043,1.1291388273239136,0.6311432719230652
0,10.916911125183105,1.169400691986084,0.662064254283905
0,10.932551383972168,1.2093079090118408,0.6929652690887451
0,10.94819164276123,1.2488017082214355,0.7238134145736694
0,10.963831901550293,1.2878235578536987,0.7545759081840515
0,10.979472160339355,1.3263157606124878,0.7852197885513306
0,10.995112419128418,1.3642221689224243,0.8157122135162354
0,11.01075267791748,1.401488184928894,0.8460206985473633
0,11.026392936706543,1.4380617141723633,0.8761128783226013
0,11.042033195495605,1.473893165588379,0.9059563875198364
0,11.057673454284668,1.5089360475540161,0.9355193972587585
0,11.07331371307373,1.543147325515747,0.9647703170776367
0,11.088953971862793,1.57648766040802,0.9936777353286743
0,11.104594230651855,1.6089216470718384,1.0222108364105225
0,11.120234489440918,1.6404180526733398,1.0503392219543457
0,11.13587474822998,1.670950174331665,1.0780329704284668
0,11.151515007019043,1.7004956007003784,1.105262279510498
0,11.167155265808105,1.7290364503860474,1.1319986581802368
0,11.182795524597168,1.7565592527389526,1.1582133769989014
0,11.19843578338623,1.783055067062378,1.1838788986206055
0,11.214076042175293,1.8085191249847412,1.208967924118042
0,11.229716300964355,1.8329508304595947,1.2334543466567993
0,11.245356559753418,1.856353521347046,1.257312297821045
0,11.26099681854248,1.8787342309951782,1.2805169820785522
0,11.276637077331543,1.9001035690307617,1.303044080734253
0,11.292277336120605,1.9204750061035156,1.3248703479766846
0,11.307917594909668,1.939865231513977,1.345973253250122
0,11.32355785369873,1.9582934379577637,1.3663313388824463
0,11.339198112487793,1.9757808446884155,1.385923981666565
0,11.354838371276855,1.9923509359359741,1.404731035232544
0,11.370478630065918,2.008028745651245,1.422734022140503
0,11.38611888885498,2.022840738296509,1.4399149417877197
0,11.401759147644043,2.0368144512176514,1.4562571048736572
0,11.417399406433105,2.049978256225586,1.4717445373535156
0,11.433039665222168,2.062361001968384,1.4863626956939697
0,11.44867992401123,2.0739922523498535,1.5000975131988525
0,11.464320182800293,2.0849013328552246,1.5129365921020508
0,11.479960441589355,2.0951178073883057,1.5248684883117676
0,11.495600700378418,2.104671001434326,1.5358827114105225
0,11.511241912841797,2.1135904788970947,1.5459704399108887
0,11.52688217163086,2.121903419494629,1.5551223754882812
0,11.542522430419922,2.129638433456421,1.563331961631775
0,11.558162689208984,2.1368227005004883,1.5705934762954712
0,11.573802947998047,2.1434824466705322,1.576902151107788
0,11.58944320678711,2.1496434211730957,1.5822546482086182
0,11.605083465576172,2.155330181121826,1.5866484642028809
0,11.620723724365234,2.160566568374634,1.5900822877883911
0,11.636363983154297,2.1653754711151123,1.5925562381744385
0,11.65200424194336,2.16977858543396,1.594071388244629
0,11.667644500732422,2.1737968921661377,1.594630241394043
0,11.683284759521484,2.177450180053711,1.594236135482788
0,11.698925018310547,2.1807572841644287,1.5928937196731567
0,11.71456527709961,2.1837358474731445,1.590608835220337
0,11.730205535888672,2.1864030361175537,1.5873886346817017
0,11.745845794677734,2.188774824142456,1.5832409858703613
0,11.761486053466797,2.190866231918335,1.5781753063201904
0,11.77712631225586,2.1926915645599365,1.5722017288208008
0,11.792766571044922,2.1942639350891113,1.5653321743011475
0,11.808406829833984,2.1955959796905518,1.557578682899475
0,11.824047088623047,2.1966991424560547,1.5489552021026611
0,11.83968734741211,2.197584390640259,1.5394762754440308
0,11.855327606201172,2.1982619762420654,1.5291576385498047
0,11.870967864990234,2.1987411975860596,1.5180163383483887
0,11.886608123779297,2.199030876159668,1.5060696601867676
0,11.90224838256836,2.19913911819458,1.49333655834198
0,11.917888641357422,2.199073553085327,1.4798367023468018
0,11.933528900146484,2.198840856552124,1.465590476989746
0,11.949169158935547,2.1984477043151855,1.4506194591522217
0,11.96480941772461,2.19789981842041,1.4349461793899536
0,11.980449676513672,2.197202682495117,1.4185935258865356
0,11.996089935302734,2.1963610649108887,1.401585578918457
0,12.011730194091797,2.1953794956207275,1.3839482069015503
0,12.02737045288086,2.1942622661590576,1.3657046556472778
0,12.043010711669922,2.1930129528045654,1.3468823432922363
0,12.058650970458984,2.1916348934173584,1.3275080919265747
0,12.074291229248047,2.190131187438965,1.3076094388961792
0,12.08993148803711,2.188504457473755,1.2872145175933838
0,12.105571746826172,2.1867573261260986,1.2663518190383911
0,12.121212005615234,2.184891939163208,1.2450509071350098
0,12.136852264404297,2.182910203933716,1.223341464996338
0,12.15249252319336,2.180813789367676,1.2012534141540527
0,12.168132781982422,2.1786041259765625,1.1788175106048584
0,12.183773040771484,2.1762826442718506,1.156064748764038
0,12.199413299560547,2.1738505363464355,1.1330264806747437
0,12.21505355834961,2.171308755874634,1.1097341775894165
0,12.230693817138672,2.1686580181121826,1.0862197875976562
0,12.246334075927734,2.1658992767333984,1.062515377998352
0,12.261974334716797,2.1630330085754395,1.0386531352996826
0,12.27761459350586,2.160059690475464,1.0146654844284058
0,12.293254852294922,2.156979560852051,0.9905849695205688
0,12.308895111083984,2.1537930965423584,0.9664438962936401
0,12.324535369873047,2.150500535964966,0.9422749280929565
0,12.34017562866211,2.147102117538452,0.9181104898452759
0,12.355815887451172,2.1435980796813965,0.8939829468727112
0,12.371456146240234,2.1399881839752197,0.8699246644973755
0,12.387096405029297,2.136272668838501,0.8459675908088684
0,12.40273666381836,2.1324515342712402,0.8221437931060791
0,12.418376922607422,2.1285247802734375,0.7984848618507385
0,12.434017181396484,2.1244924068450928,0.7750220894813538
0,12.449657440185547,2.120354413986206,0.7517865896224976
0,12.46529769897461,2.1161108016967773,0.7288089990615845
0,12.480937957763672,2.1117615699768066,0.7061195373535156
0,12.496578216552734,2.107306718826294,0.6837480068206787
0,12.512219429016113,2.10274600982666,0.6617215275764465
0,12.527859687805176,2.0980799198150635,0.6400734782218933
0,12.543499946594238,2.093308210372925,0.6188297271728516
0,12.5591402053833,2.0884311199188232,0.5980179309844971
0,12.574780464172363,2.083448648452759,0.5776651501655579
0,12.590420722961426,2.0783607959747314,0.5577975511550903
0,12.606060981750488,2.0731678009033203,0.5384409427642822
0,12.62170124053955,2.0678701400756836,0.5196201801300049
0,12.637341499328613,2.0624678134918213,0.5013592839241028
0,12.652981758117676,2.0569612979888916,0.48368167877197266
0,12.668622016906738,2.0513508319854736,0.46660977602005005
0,12.6842622756958,2.0456366539001465,0.4501652717590332
0,12.699902534484863,2.0398194789886475,0.43436896800994873
0,12.715542793273926,2.0338997840881348,0.4192405939102173
0,12.731183052062988,2.0278780460357666,0.40479904413223267
0,12.74682331085205,2.021754741668701,0.39106225967407227
0,12.762463569641113,2.015530824661255,0.37804722785949707
0,12.778103828430176,2.009206771850586,0.3657698631286621
0,12.793744087219238,2.0027835369110107,0.35424506664276123
0,12.8093843460083,1.9962618350982666,0.3434867262840271
0,12.825024604797363,1.9896425008773804,0.3335075378417969
0,12.840664863586426,1.982926607131958,0.3243193030357361
0,12.856305122375488,1.9761152267456055,0.31593257188796997
0,12.87194538116455,1.9692093133926392,0.3083568811416626
0,12.887585639953613,1.9622100591659546,0.30160051584243774
0,12.903225898742676,1.9551187753677368,0.29567086696624756
0,12.918866157531738,1.9479365348815918,0.29057395458221436
0,12.9345064163208,1.9406647682189941,0.2863146662712097
0,12.950146675109863,1.9333049058914185,0.28289687633514404
0,12.965786933898926,1.9258582592010498,0.2803230881690979
0,12.981427192687988,1.9183263778686523,0.27859485149383545
0,12.99706745147705,1.9107109308242798,0.27771246433258057
0,13.012707710266113,1.9030134677886963,0.27767497301101685
0,13.028347969055176,1.8952356576919556,0.2784803509712219
0,13.043988227844238,1.8873792886734009,0.2801254391670227
0,13.0596284866333,1.8794461488723755,0.2826058268547058
0,13.075268745422363,1.8714380264282227,0.28591591119766235
0,13.090909004211426,1.8633569478988647,0.2900491952896118
0,13.106549263000488,1.8552048206329346,0.2949977517127991
0,13.12218952178955,1.846983790397644,0.30075258016586304
0,13.137829780578613,1.838695764541626,0.3073037266731262
0,13.153470039367676,1.8303430080413818,0.3146401047706604
0,13.169110298156738,1.8219276666641235,0.3227492570877075
0,13.1847505569458,1.8134520053863525,0.331618070602417
0,13.200390815734863,1.8049182891845703,0.3412320613861084
0,13.216031074523926,1.7963289022445679,0.3515757918357849
0,13.231671333312988,1.7876862287521362,0.3626329302787781
0,13.24731159210205,1.7789926528930664,0.3743860721588135
0,13.262951850891113,1.770250678062439,0.38681668043136597
0,13.278592109680176,1.7614628076553345,0.39990556240081787
0,13.294232368469238,1.7526315450668335,0.4136323928833008
0,13.3098726272583,1.7437596321105957,0.42797601222991943
0,13.325512886047363,1.7348496913909912,0.4429144263267517
0,13.341153144836426,1.7259043455123901,0.4584246873855591
0,13.356793403625488,1.7169262170791626,0.47448328137397766
0,13.37243366241455,1.7079181671142578,0.4910655915737152
0,13.388073921203613,1.6988829374313354,0.5081465244293213
0,13.403714179992676,1.6898233890533447,0.5257000923156738
0,13.419354438781738,1.6807423830032349,0.5436996817588806
0,13.4349946975708,1.6716426610946655,0.5621181726455688
0,13.450634956359863,1.6625272035598755,0.5809276103973389
0,13.466275215148926,1.6533987522125244,0.6000995635986328
0,13.481915473937988,1.6442604064941406,0.6196050643920898
0,13.49755573272705,1.6351149082183838,0.6394147872924805
0,13.51319694519043,1.6259647607803345,0.6594996452331543
0,13.528837203979492,1.6168140172958374,0.6798273324966431
0,13.544477462768555,1.6076650619506836,0.7003681063652039
0,13.560117721557617,1.5985208749771118,0.7210909724235535
0,13.57575798034668,1.5893844366073608,0.7419644594192505
0,13.591398239135742,1.5802586078643799,0.7629569172859192
0,13.607038497924805,1.5711464881896973,0.7840366363525391
0,13.622678756713867,1.5620509386062622,0.8051714301109314
0,13.63831901550293,1.552974820137024,0.8263291716575623
0,13.653959274291992,1.5439211130142212,0.8474776148796082
0,13.669599533081055,1.5348926782608032,0.8685844540596008
0,13.685239791870117,1.5258924961090088,0.8896173238754272
0,13.70088005065918,1.5169233083724976,0.9105439186096191
0,13.716520309448242,1.5079879760742188,0.931331992149353
0,13.732160568237305,1.499089241027832,0.9519495964050293
0,13.747800827026367,1.4902299642562866,0.972364604473114
0,13.76344108581543,1.481412649154663,0.9925453066825867
0,13.779081344604492,1.4726401567459106,1.0124602317810059
0,13.794721603393555,1.4639149904251099,1.0320781469345093
0,13.810361862182617,1.4552397727966309,1.051367998123169
0,13.82600212097168,1.4466168880462646,1.0702993869781494
0,13.841642379760742,1.4380488395690918,1.0888422727584839
0,13.857282638549805,1.4295380115509033,1.1069667339324951
0,13.872922897338867,1.4210867881774902,1.1246436834335327
0,13.88856315612793,1.4126973152160645,1.1418442726135254
0,13.904203414916992,1.404371738433838,1.1585406064987183
0,13.919843673706055,1.396112084388733,1.174704909324646
0,13.935483932495117,1.3879203796386719,1.1903103590011597
0,13.95112419128418,1.3797985315322876,1.205330729484558
0,13.966764450073242,1.3717483282089233,1.219740390777588
0,13.982404708862305,1.3637714385986328,1.233514428138733
0,13.998044967651367,1.3558694124221802,1.246628999710083
0,14.01368522644043,1.3480437994003296,1.2590606212615967
0,14.029325485229492,1.3402959108352661,1.270787000656128
0,14.044965744018555,1.3326270580291748,1.2817866802215576
0,14.060606002807617,1.3250383138656616,1.2920385599136353
0,14.07624626159668,1.317530632019043,1.301523208618164
0,14.091886520385742,1.3101049661636353,1.310221552848816
0,14.107526779174805,1.3027621507644653,1.3181159496307373
0,14.123167037963867,1.2955026626586914,1.3251891136169434
0,14.13880729675293,1.2883269786834717,1.331425666809082
0,14.154447555541992,1.2812354564666748,1.3368103504180908
0,14.170087814331055,1.2742282152175903,1.3413293361663818
0,14.185728073120117,1.2673053741455078,1.3449701070785522
0,14.20136833190918,1.2604666948318481,1.3477208614349365
0,14.217008590698242,1.2537119388580322,1.3495712280273438
0,14.232648849487305,1.2470406293869019,1.3505113124847412
0,14.248289108276367,1.2404521703720093,1.3505332469940186
0,14.26392936706543,1.2339458465576172,1.3496296405792236
0,14.279569625854492,1.2275205850601196,1.347794532775879
0,14.295209884643555,1.2211754322052002,1.3450227975845337
0,14.310850143432617,1.2149089574813843,1.341310977935791
0,14.32649040222168,1.2087197303771973,1.3366565704345703
0,14.342130661010742,1.202606201171875,1.3310580253601074
0,14.357770919799805,1.1965664625167847,1.3245151042938232
0,14.373411178588867,1.190598487854004,1.3170287609100342
0,14.38905143737793,1.1847002506256104,1.3086013793945312
0,14.404691696166992,1.1788692474365234,1.2992359399795532
0,14.420331954956055,1.1731030941009521,1.2889370918273926
0,14.435972213745117,1.1673989295959473,1.2777105569839478
0,14.45161247253418,1.1617540121078491,1.265562891960144
0,14.467252731323242,1.1561651229858398,1.252502202987671
0,14.482892990112305,1.1506290435791016,1.2385376691818237
0,14.498533248901367,1.1451424360275269,1.2236793041229248
0,14.514174461364746,1.139701247215271,1.2079379558563232
0,14.529814720153809,1.1343024969100952,1.1913270950317383
0,14.545454978942871,1.1289417743682861,1.1738595962524414
0,14.561095237731934,1.1236149072647095,1.155550241470337
0,14.576735496520996,1.118317723274231,1.1364142894744873
0,14.592375755310059,1.113045573234558,1.1164687871932983
0,14.608016014099121,1.107793927192688,1.0957311391830444
0,14.623656272888184,1.1025580167770386,1.074220061302185
0,14.639296531677246,1.0973327159881592,1.051955223083496
0,14.654936790466309,1.0921130180358887,1.0289568901062012
0,14.670577049255371,1.0868935585021973,1.0052467584609985
0,14.686217308044434,1.0816689729690552,0.9808471202850342
0,14.701857566833496,1.076433539390564,0.955781102180481
0,14.717497825622559,1.0711816549301147,0.9300726652145386
0,14.733138084411621,1.06590735912323,0.9037466049194336
0,14.748778343200684,1.0606046915054321,0.876828670501709
0,14.764418601989746,1.0552674531936646,0.8493449091911316
0,14.780058860778809,1.049889326095581,0.821322500705719
0,14.795699119567871,1.044463872909546,0.7927889823913574
0,14.811339378356934,1.0389846563339233,0.76377272605896
0,14.826979637145996,1.033444881439209,0.7343025207519531
0,14.842619895935059,1.027837872505188,0.704407811164856
0,14.858260154724121,1.0221567153930664,0.6741185784339905
0,14.873900413513184,1.0163943767547607,0.6434652209281921
0,14.889540672302246,1.0105438232421875,0.6124786138534546
0,14.905180931091309,1.0045979022979736,0.5811899900436401
0,14.920821189880371,0.998549222946167,0.5496310591697693
0,14.936461448669434,0.9923904538154602,0.5178336501121521
0,14.952101707458496,0.9861141443252563,0.4858300983905792
0,14.967741966247559,0.979712724685669,0.4536527693271637
0,14.983382225036621,0.973178505897522,0.4213343858718872
0,14.999022483825684,0.9665038585662842,0.3889077305793762
0,15.014662742614746,0.95968097448349,0.35640576481819153
0,15.030303001403809,0.952701985836029,0.3238614499568939
0,15.045943260192871,0.9455589652061462,0.29130786657333374
0,15.061583518981934,0.9382439255714417,0.2587779462337494
0,15.077223777770996,0.9307487607002258,0.22630473971366882
0,15.092864036560059,0.9230654239654541,0.19392108917236328
0,15.108504295349121,0.9151857495307922,0.16165968775749207
0,15.124144554138184,0.9071014523506165,0.12955307960510254
0,15.139784812927246,0.898804247379303,0.09763361513614655
0,15.155425071716309,0.8902857899665833,0.06593336164951324
0,15.171065330505371,0.881537675857544,0.034484028816223145
0,15.186705589294434,0.872551441192627,0.003317028284072876
0,15.202345848083496,0.8633185625076294,-0.027536600828170776
