traj_id,t,y,u,v
1,460.4,0.0109599764062193,3,
1,460.6,0.0108291037893166,3,
1,460.8,0.0152426483633878,3,
1,461.0,0.012309735574335,3,
1,461.2,0.0177509502406426,3,
1,461.4,0.0156054249259565,3,
1,461.6,0.0187004034159271,3,
1,461.8,0.0223624899467798,3,
1,462.0,0.0292756772501726,3,
1,462.2,0.0298867900891588,3,
1,462.4,0.0342589177742915,3,
1,462.6,0.0275081586770858,3,
1,462.8,0.0293794381302668,3,
1,463.0,0.0390725039022669,3,
1,463.2,0.0302567639548351,3,
1,463.4,0.0345496773338851,3,
1,463.6,0.035592178845669,3,
1,463.8,0.0372794846277508,3,
1,464.0,0.0345995351081521,3,
1,464.2,0.0330822972914333,3,
1,464.4,0.0370901997513419,3,
1,464.6,0.040764592215184,3,
1,464.8,0.0396492448266427,3,
1,465.0,0.0497779526971898,3,
1,465.2,0.0442508478839497,3,
1,465.4,0.0457938701529241,3,
1,465.6,0.0489268645583593,3,
1,465.8,0.040251876133961,3,
1,466.0,0.0396551735366081,3,
1,466.2,0.052496953997698,3,
1,466.4,0.0482444566108873,3,
1,466.6,0.0443833328533152,3,
1,466.8,0.0433124228227849,3,
1,467.0,0.0414970434575898,3,
1,467.2,0.0418776499787889,3,
1,467.4,0.0421270012535926,3,
1,467.6,0.0518206382836917,3,
1,467.8,0.0512350167524009,3,
1,468.0,0.0488611975463953,3,
1,468.2,0.0444618613489773,3,
1,468.4,0.0522166556372799,3,
1,468.6,0.0486927468163392,3,
1,468.8,0.0474355019980941,3,
1,469.0,0.0537313298905048,3,
1,469.2,0.0509182950775281,3,
1,469.4,0.0495071146913442,3,
1,469.6,0.0483582813065588,3,
1,469.8,0.0595997458928022,3,
1,470.0,0.0529083644115568,3,
1,470.2,0.0494516396055088,3,
1,470.4,0.0426534432383621,3,
1,470.6,0.0437853728844665,3,
1,470.8,0.0489734035221738,3,
1,471.0,0.04955820304446,3,
1,471.2,0.0544561263987828,3,
1,471.4,0.0459095690000492,3,
1,471.6,0.055388963501025,3,
1,471.8,0.0405644186928578,3,
1,472.0,0.0462726565013584,3,
1,472.2,0.0534024536970819,3,
1,472.4,0.0486688230970589,3,
1,472.6,0.0475682900752906,3,
1,472.8,0.0509199447997425,3,
1,473.0,0.0473011988311867,3,
1,473.2,0.048097195164357,3,
1,473.4,0.0571333240463956,3,
1,473.6,0.0587153113996836,3,
1,473.8,0.0520547101800615,3,
1,474.0,0.0648011391107668,3,
1,474.2,0.0595600286425594,3,
1,474.4,0.0488142273147027,3,
1,474.6,0.0471342595235976,3,
1,474.8,0.0614673742469231,3,
1,475.0,0.0502170117819787,3,
1,475.2,0.0522106460355859,3,
1,475.4,0.0515287158066327,3,
1,475.6,0.0561624713842011,3,
1,475.8,0.048999000437418,3,
1,476.0,0.0447550420017293,3,
1,476.2,0.0527649911252304,3,
1,476.4,0.0453896257727763,3,
1,476.6,0.0449867130465298,3,
1,476.8,0.0512402316573228,3,
1,477.0,0.0457457283712532,3,
1,477.2,0.0487259432306266,3,
1,477.4,0.0483869530651329,3,
1,477.6,0.0560776988178785,3,
1,477.8,0.0545409185414997,3,
1,478.0,0.0525632562203852,3,
1,478.2,0.0443045104314456,3,
1,478.4,0.0536751964981451,3,
1,478.6,0.0510412465203661,3,
1,478.8,0.0432828394425487,3,
1,479.0,0.0555964968707723,3,
1,479.2,0.0480259224109276,3,
1,479.4,0.0423989285761907,3,
1,479.6,0.0518194783243571,3,
1,479.8,0.055177959070322,3,
1,480.0,0.0520250071054563,7,
1,480.2,0.0525012553409684,7,
1,480.4,0.0500510251529932,7,
1,480.6,0.0522126112737028,7,
1,480.8,0.0658515922781127,7,
1,481.0,0.066539515526272,7,
1,481.2,0.0711013352904465,7,
1,481.4,0.0761676680735171,7,
1,481.6,0.0774862511228814,7,
1,481.8,0.0813647559362848,7,
1,482.0,0.0805492519134838,7,
1,482.2,0.0990582441940775,7,
1,482.4,0.0908674277383875,7,
1,482.6,0.111637005054771,7,
1,482.8,0.104670413398718,7,
1,483.0,0.121438214368836,7,
1,483.2,0.121550550470928,7,
1,483.4,0.123589906263068,7,
1,483.6,0.12259458966505,7,
1,483.8,0.131900280031881,7,
1,484.0,0.133175422723437,7,
1,484.2,0.133094330604926,7,
1,484.4,0.1457436218572,7,
1,484.6,0.143307534066256,7,
1,484.8,0.147327800867834,7,
1,485.0,0.140480643087476,7,
1,485.2,0.159859342522701,7,
1,485.4,0.153825247904222,7,
1,485.6,0.164314288277459,7,
1,485.8,0.174130211655028,7,
1,486.0,0.168643167516433,7,
1,486.2,0.174374736366555,7,
1,486.4,0.174425677488986,7,
1,486.6,0.172800602161919,7,
1,486.8,0.183501185362452,7,
1,487.0,0.188432808537944,7,
1,487.2,0.189634268483238,7,
1,487.4,0.20112001195008,7,
1,487.6,0.200006875189921,7,
1,487.8,0.208084017256572,7,
1,488.0,0.196369130521833,7,
1,488.2,0.195718024388037,7,
1,488.4,0.208930589864947,7,
1,488.6,0.212035058988326,7,
1,488.8,0.210585484749952,7,
1,489.0,0.224294338521247,7,
1,489.2,0.211901860384372,7,
1,489.4,0.206424917747728,7,
1,489.6,0.216087911081099,7,
1,489.8,0.223160552312418,7,
1,490.0,0.216545002611686,7,
1,490.2,0.234906459858028,7,
1,490.4,0.21775337548695,7,
1,490.6,0.229163082927927,7,
1,490.8,0.228043364831294,7,
1,491.0,0.230034449425097,7,
1,491.2,0.231697142327386,7,
1,491.4,0.239506450322446,7,
1,491.6,0.237309863322415,7,
1,491.8,0.240955834551524,7,
1,492.0,0.243890539416478,7,
1,492.2,0.234425446655653,7,
1,492.4,0.260136676007639,7,
1,492.6,0.238163376007686,7,
1,492.8,0.2486851963511,7,
1,493.0,0.244214017198815,7,
1,493.2,0.243512815112466,7,
1,493.4,0.235941145857614,7,
1,493.6,0.243428125348628,7,
1,493.8,0.24542340966028,7,
1,494.0,0.254114570605404,7,
1,494.2,0.253375535178517,7,
1,494.4,0.256068792377568,7,
1,494.6,0.253878383891461,7,
1,494.8,0.256251000631995,7,
1,495.0,0.250322320917129,7,
1,495.2,0.25593855084163,7,
1,495.4,0.247937180124452,7,
1,495.6,0.259168252443566,7,
1,495.8,0.257389610777508,7,
1,496.0,0.26241960821664,7,
1,496.2,0.258597615776039,7,
1,496.4,0.265705638486503,7,
1,496.6,0.270729961448063,7,
1,496.8,0.264687831066748,7,
1,497.0,0.259721291641972,7,
1,497.2,0.267152111227803,7,
1,497.4,0.266503318386097,7,
1,497.6,0.250158892869539,7,
1,497.8,0.260645450378637,7,
1,498.0,0.267803268445945,7,
1,498.2,0.268867848447066,7,
1,498.4,0.272635126005665,7,
1,498.6,0.259992895398472,7,
1,498.8,0.263313435835715,7,
1,499.0,0.267117087581299,7,
1,499.2,0.272013269011703,7,
1,499.4,0.264920856749465,7,
1,499.6,0.268824636514227,7,
1,499.8,0.273024613887756,7,
1,500.0,0.273719538828634,5,
1,500.2,0.268874512813087,5,
1,500.4,0.27775582473079,5,
1,500.6,0.266586200955304,5,
1,500.8,0.264069675988012,5,
1,501.0,0.264465995312989,5,
1,501.2,0.266426660165297,5,
1,501.4,0.267009281722383,5,
1,501.6,0.256080256643392,5,
1,501.8,0.264500065538493,5,
1,502.0,0.254538140659678,5,
1,502.2,0.25396980970125,5,
1,502.4,0.25291675891317,5,
1,502.6,0.258848870339342,5,
1,502.8,0.250529481945865,5,
1,503.0,0.243451819001832,5,
1,503.2,0.248385522737859,5,
1,503.4,0.238935360245268,5,
1,503.6,0.232505266706992,5,
1,503.8,0.228475232448914,5,
1,504.0,0.244134081192082,5,
1,504.2,0.235991991984427,5,
1,504.4,0.232486073271655,5,
1,504.6,0.224644173215261,5,
1,504.8,0.216897271065184,5,
1,505.0,0.221050038534855,5,
1,505.2,0.222468998487911,5,
1,505.4,0.223673219215096,5,
1,505.6,0.220780085653479,5,
1,505.8,0.203553650016327,5,
1,506.0,0.221347481253333,5,
1,506.2,0.20680282192544,5,
1,506.4,0.204461454671316,5,
1,506.6,0.196615628643162,5,
1,506.8,0.192538342332687,5,
1,507.0,0.190761546184522,5,
1,507.2,0.194124252397931,5,
1,507.4,0.190574491994998,5,
1,507.6,0.184644222171672,5,
1,507.8,0.185377952749812,5,
1,508.0,0.189393569851723,5,
1,508.2,0.182401278025058,5,
1,508.4,0.172267140705641,5,
1,508.6,0.178624513634954,5,
1,508.8,0.185700444636247,5,
1,509.0,0.183652287061894,5,
1,509.2,0.169584019035295,5,
1,509.4,0.171598010587995,5,
1,509.6,0.168900973599849,5,
1,509.8,0.175769038590109,5,
1,510.0,0.172160911630964,5,
1,510.2,0.172428520086815,5,
1,510.4,0.164694185891397,5,
1,510.6,0.164872788387955,5,
1,510.8,0.160753523374005,5,
1,511.0,0.157976674705817,5,
1,511.2,0.166147059505067,5,
1,511.4,0.161973168774671,5,
1,511.6,0.153487757494216,5,
1,511.8,0.162367707333531,5,
1,512.0,0.164632169493484,5,
1,512.2,0.167281735017302,5,
1,512.4,0.152815780331203,5,
1,512.6,0.154228274175203,5,
1,512.8,0.157092176467152,5,
1,513.0,0.159199019434437,5,
1,513.2,0.16359849785074,5,
1,513.4,0.152645248811606,5,
1,513.6,0.157187012945462,5,
1,513.8,0.160129196316627,5,
1,514.0,0.147599979744121,5,
1,514.2,0.151236429766294,5,
1,514.4,0.149491778232769,5,
1,514.6,0.146161600063021,5,
1,514.8,0.147962087555348,5,
1,515.0,0.155156896355397,5,
1,515.2,0.144942268045267,5,
1,515.4,0.152795127749387,5,
1,515.6,0.149791517114262,5,
1,515.8,0.148496667844709,5,
1,516.0,0.148272498019951,5,
1,516.2,0.151481242506265,5,
1,516.4,0.140773839854412,5,
1,516.6,0.142593656793433,5,
1,516.8,0.136001044914487,5,
1,517.0,0.140922633831965,5,
1,517.2,0.132657102616968,5,
1,517.4,0.140517761210309,5,
1,517.6,0.146505655788235,5,
1,517.8,0.128644626406818,5,
1,518.0,0.143583550020976,5,
1,518.2,0.142014169343028,5,
1,518.4,0.143119562488654,5,
1,518.6,0.146819655828579,5,
1,518.8,0.145026042725978,5,
1,519.0,0.150171844162053,5,
1,519.2,0.133758800593018,5,
1,519.4,0.13885634072449,5,
1,519.6,0.140223128695309,5,
1,519.8,0.133521795894623,5,
1,520.0,0.148568217615672,9,
1,520.2,0.149839127688927,9,
1,520.4,0.143525950055691,9,
1,520.6,0.148301843421856,9,
1,520.8,0.153966333737208,9,
1,521.0,0.152027351331805,9,
1,521.2,0.163347059779961,9,
1,521.4,0.150482619281987,9,
1,521.6,0.162920893652104,9,
1,521.8,0.178851275469079,9,
1,522.0,0.186025420604165,9,
1,522.2,0.169942783419004,9,
1,522.4,0.188164004662223,9,
1,522.6,0.187323775053759,9,
1,522.8,0.187851063377496,9,
1,523.0,0.1876863097799,9,
1,523.2,0.197897775006809,9,
1,523.4,0.200669774871148,9,
1,523.6,0.217067713449248,9,
1,523.8,0.221599796241021,9,
1,524.0,0.209800327306913,9,
1,524.2,0.22754927318919,9,
1,524.4,0.230072393649797,9,
1,524.6,0.235808152323497,9,
1,524.8,0.238245659818791,9,
1,525.0,0.254114272375555,9,
1,525.2,0.249215725486344,9,
1,525.4,0.252323850005665,9,
1,525.6,0.257438501629013,9,
1,525.8,0.264933103507796,9,
1,526.0,0.266990181061353,9,
1,526.2,0.267627749099459,9,
1,526.4,0.275459922804412,9,
1,526.6,0.281266797311814,9,
1,526.8,0.28731384588137,9,
1,527.0,0.286566391325683,9,
1,527.2,0.300304719372293,9,
1,527.4,0.298888288117684,9,
1,527.6,0.296591867403845,9,
1,527.8,0.297579563118248,9,
1,528.0,0.308855406787439,9,
1,528.2,0.304751883947398,9,
1,528.4,0.317613234376075,9,
1,528.6,0.321039615864879,9,
1,528.8,0.324453240283775,9,
1,529.0,0.321384271787303,9,
1,529.2,0.333831931570601,9,
1,529.4,0.332575993153588,9,
1,529.6,0.33676002172999,9,
1,529.8,0.332967162685716,9,
1,530.0,0.336815460012923,9,
1,530.2,0.346465630880919,9,
1,530.4,0.331348437873883,9,
1,530.6,0.347227329242295,9,
1,530.8,0.356000258636499,9,
1,531.0,0.355993821013512,9,
1,531.2,0.359551621460389,9,
1,531.4,0.365930764429728,9,
1,531.6,0.365973557744822,9,
1,531.8,0.356561994163991,9,
1,532.0,0.371427424970301,9,
1,532.2,0.374311878559136,9,
1,532.4,0.371028242814293,9,
1,532.6,0.376289679703774,9,
1,532.8,0.386003211160594,9,
1,533.0,0.381850081935933,9,
1,533.2,0.382840507968653,9,
1,533.4,0.394938325528817,9,
1,533.6,0.386348782521855,9,
1,533.8,0.38222317199413,9,
1,534.0,0.391683440936587,9,
1,534.2,0.390498403451214,9,
1,534.4,0.391756578825207,9,
1,534.6,0.394885779309741,9,
1,534.8,0.389969687790542,9,
1,535.0,0.395423253563126,9,
1,535.2,0.397498672670917,9,
1,535.4,0.402839431530229,9,
1,535.6,0.406026962747521,9,
1,535.8,0.401832456639929,9,
1,536.0,0.400856384480208,9,
1,536.2,0.40400236149863,9,
1,536.4,0.404323286140697,9,
1,536.6,0.40793863693419,9,
1,536.8,0.407363141795543,9,
1,537.0,0.410526885518815,9,
1,537.2,0.416175284690478,9,
1,537.4,0.410253134461986,9,
1,537.6,0.414291117734948,9,
1,537.8,0.424002460522605,9,
1,538.0,0.419042363432713,9,
1,538.2,0.425315038538745,9,
1,538.4,0.426303090321029,9,
1,538.6,0.426073531245718,9,
1,538.8,0.420934657426953,9,
1,539.0,0.430329831651193,9,
1,539.2,0.421848961171413,9,
1,539.4,0.421743143759702,9,
1,539.6,0.428315050513492,9,
1,539.8,0.431058754009453,9,
1,540.0,0.435903262795202,9,
1,540.2,0.438601833935152,9,
1,540.4,0.435289191535787,9,
1,540.6,0.439713606564949,9,
1,540.8,0.436242423324177,9,
1,541.0,0.437612416814775,9,
1,541.2,0.440153272480255,9,
1,541.4,0.437381920510721,9,
1,541.6,0.439296207729913,9,
1,541.8,0.43252709338413,9,
1,542.0,0.430785133486408,9,
1,542.2,0.443295117301066,9,
1,542.4,0.443203592351127,9,
1,542.6,0.438982585579649,9,
1,542.8,0.441072423729799,9,
1,543.0,0.440768736482885,9,
1,543.2,0.43186770719752,9,
1,543.4,0.440877066316809,9,
1,543.6,0.442885453753334,9,
1,543.8,0.437815623851403,9,
1,544.0,0.440177031883225,9,
1,544.2,0.435837211177106,9,
1,544.4,0.443546769650426,9,
1,544.6,0.443599783351719,9,
1,544.8,0.448604904226348,9,
1,545.0,0.447143499511128,9,
1,545.2,0.437934919692141,9,
1,545.4,0.451117386729181,9,
1,545.6,0.444473895487978,9,
1,545.8,0.453965111558082,9,
1,546.0,0.449928201349265,9,
1,546.2,0.448929998288643,9,
1,546.4,0.452442914399799,9,
1,546.6,0.457146909916319,9,
1,546.8,0.444996171831416,9,
1,547.0,0.446642280180981,9,
1,547.2,0.448614074155278,9,
1,547.4,0.448220171639211,9,
1,547.6,0.449476160898615,9,
1,547.8,0.450074007715488,9,
1,548.0,0.447753150782316,9,
1,548.2,0.447054077897587,9,
1,548.4,0.453979706531594,9,
1,548.6,0.446858763280548,9,
1,548.8,0.455643760609396,9,
1,549.0,0.450392645219746,9,
1,549.2,0.458049871845609,9,
1,549.4,0.458547292570942,9,
1,549.6,0.446436760748259,9,
1,549.8,0.454067200396648,9,
1,550.0,0.44952567820186,9,
1,550.2,0.449630685807186,9,
1,550.4,0.448707930257366,9,
1,550.6,0.455417136177611,9,
1,550.8,0.458037380123093,9,
1,551.0,0.444811474257345,9,
1,551.2,0.46142795225598,9,
1,551.4,0.449855530913615,9,
1,551.6,0.449586758693069,9,
1,551.8,0.450901684377057,9,
1,552.0,0.452469039633535,9,
1,552.2,0.454932221782898,9,
1,552.4,0.459452800420042,9,
1,552.6,0.44981529145546,9,
1,552.8,0.454085479445162,9,
1,553.0,0.463427295837409,9,
1,553.2,0.454766319467892,9,
1,553.4,0.461679591679002,9,
1,553.6,0.451382076252135,9,
1,553.8,0.454137328623668,9,
1,554.0,0.443066663648074,9,
1,554.2,0.459470601415957,9,
1,554.4,0.455012320055377,9,
1,554.6,0.456806315856846,9,
1,554.8,0.462489802559385,9,
1,555.0,0.450350506628263,9,
1,555.2,0.465978348548364,9,
1,555.4,0.456026421733123,9,
1,555.6,0.459517289436832,9,
1,555.8,0.45965797782962,9,
1,556.0,0.452149689202906,9,
1,556.2,0.462574634277636,9,
1,556.4,0.456088000972434,9,
1,556.6,0.456283821566231,9,
1,556.8,0.456308082412368,9,
1,557.0,0.456688899812056,9,
1,557.2,0.468181493213461,9,
1,557.4,0.455566998935645,9,
1,557.6,0.450895285110996,9,
1,557.8,0.443131273249099,9,
1,558.0,0.454008242084374,9,
1,558.2,0.454716517737979,9,
1,558.4,0.455833700422537,9,
1,558.6,0.463413264192475,9,
1,558.8,0.457950873053481,9,
1,559.0,0.459898150330974,9,
1,559.2,0.44891392159557,9,
1,559.4,0.464972579623346,9,
1,559.6,0.459652388234388,9,
1,559.8,0.461162598219368,9,
1,560.0,0.458973527484242,10,
1,560.2,0.46133455163137,10,
1,560.4,0.453450240295823,10,
1,560.6,0.46150847962298,10,
1,560.8,0.452661794284804,10,
1,561.0,0.460352293009566,10,
1,561.2,0.466668668988914,10,
1,561.4,0.460547078397396,10,
1,561.6,0.466639594489656,10,
1,561.8,0.460115131672365,10,
1,562.0,0.455560187988101,10,
1,562.2,0.464120174146059,10,
1,562.4,0.464106772051391,10,
1,562.6,0.475571944989344,10,
1,562.8,0.474133635573845,10,
1,563.0,0.470610798375093,10,
1,563.2,0.468168974783711,10,
1,563.4,0.463578938756422,10,
1,563.6,0.464976991502488,10,
1,563.8,0.475628916721508,10,
1,564.0,0.482401722823567,10,
1,564.2,0.472607974509512,10,
1,564.4,0.475331751105269,10,
1,564.6,0.481880876770955,10,
1,564.8,0.475046238134709,10,
1,565.0,0.480766930078055,10,
1,565.2,0.487574337598435,10,
1,565.4,0.482226386415199,10,
1,565.6,0.476936666638911,10,
1,565.8,0.490295830003327,10,
1,566.0,0.490653514709218,10,
1,566.2,0.49639085141335,10,
1,566.4,0.484314011544775,10,
1,566.6,0.494989419730675,10,
1,566.8,0.494726353205571,10,
1,567.0,0.493623320203966,10,
1,567.2,0.503591567598964,10,
1,567.4,0.49569786933002,10,
1,567.6,0.496626145904638,10,
1,567.8,0.505309644307851,10,
1,568.0,0.506908566031746,10,
1,568.2,0.489325701284892,10,
1,568.4,0.506470416032482,10,
1,568.6,0.512313770052743,10,
1,568.8,0.511031307275229,10,
1,569.0,0.503167782223364,10,
1,569.2,0.505358444758766,10,
1,569.4,0.506467024633332,10,
1,569.6,0.508650076072394,10,
1,569.8,0.522010688653627,10,
1,570.0,0.512008836062533,10,
1,570.2,0.52683211895608,10,
1,570.4,0.509729621675881,10,
1,570.6,0.518306791959311,10,
1,570.8,0.523838571026026,10,
1,571.0,0.523258544201312,10,
1,571.2,0.527284573558711,10,
1,571.4,0.525620129486402,10,
1,571.6,0.520572570394034,10,
1,571.8,0.523521982443944,10,
1,572.0,0.528652193077018,10,
1,572.2,0.521017648840833,10,
1,572.4,0.537240872743156,10,
1,572.6,0.52930761726287,10,
1,572.8,0.532039896879352,10,
1,573.0,0.525368183030299,10,
1,573.2,0.523348296158146,10,
1,573.4,0.529159396951134,10,
1,573.6,0.521831547106619,10,
1,573.8,0.535009833077031,10,
1,574.0,0.533137132137549,10,
1,574.2,0.538868911557846,10,
1,574.4,0.542012425892544,10,
1,574.6,0.536014283399934,10,
1,574.8,0.535792899501756,10,
1,575.0,0.531400540623754,10,
1,575.2,0.542640004683907,10,
1,575.4,0.536035175838174,10,
1,575.6,0.541189875541189,10,
1,575.8,0.54275843304658,10,
1,576.0,0.537704651582958,10,
1,576.2,0.538447377108924,10,
1,576.4,0.532854802705269,10,
1,576.6,0.545239617097166,10,
1,576.8,0.539538217482788,10,
1,577.0,0.547370250031068,10,
1,577.2,0.550599177592367,10,
1,577.4,0.542307881956166,10,
1,577.6,0.545890269869199,10,
1,577.8,0.542354817815174,10,
1,578.0,0.54926088641639,10,
1,578.2,0.533879717005666,10,
1,578.4,0.546201737266464,10,
1,578.6,0.542809970409744,10,
1,578.8,0.548568199664976,10,
1,579.0,0.555055163945944,10,
1,579.2,0.551085835580096,10,
1,579.4,0.555045222782319,10,
1,579.6,0.552962266336373,10,
1,579.8,0.5471251102568,10,
1,580.0,0.553676380634422,10,
1,580.2,0.541912595512246,10,
1,580.4,0.558309691150106,10,
1,580.6,0.555123044916482,10,
1,580.8,0.551867432703248,10,
1,581.0,0.54696916641366,10,
1,581.2,0.550916442794562,10,
1,581.4,0.551405504082205,10,
1,581.6,0.547744801902847,10,
1,581.8,0.55063058995201,10,
1,582.0,0.553045633502427,10,
1,582.2,0.553954186505209,10,
1,582.4,0.556923848265755,10,
1,582.6,0.554439370001177,10,
1,582.8,0.550324052025245,10,
1,583.0,0.552706133153794,10,
1,583.2,0.558135048076773,10,
1,583.4,0.553756628129234,10,
1,583.6,0.557115503001874,10,
1,583.8,0.550920299265395,10,
1,584.0,0.556371307302431,10,
1,584.2,0.569113154229746,10,
1,584.4,0.561467327966627,10,
1,584.6,0.564615386133601,10,
1,584.8,0.555666423095586,10,
1,585.0,0.550166418375786,10,
1,585.2,0.567807829679549,10,
1,585.4,0.560094719679539,10,
1,585.6,0.553304112201823,10,
1,585.8,0.55535358851427,10,
1,586.0,0.556120731377062,10,
1,586.2,0.551715055595732,10,
1,586.4,0.553531641444481,10,
1,586.6,0.568993782371839,10,
1,586.8,0.54582981380127,10,
1,587.0,0.557464307719749,10,
1,587.2,0.559765162634557,10,
1,587.4,0.564379948937079,10,
1,587.6,0.56579653250069,10,
1,587.8,0.552576242588418,10,
1,588.0,0.561776975671295,10,
1,588.2,0.559099934150536,10,
1,588.4,0.555932114451502,10,
1,588.6,0.560386636549946,10,
1,588.8,0.555481620384014,10,
1,589.0,0.558505276681164,10,
1,589.2,0.549421979792063,10,
1,589.4,0.559081463684696,10,
1,589.6,0.561085246490487,10,
1,589.8,0.563968510262447,10,
1,590.0,0.565786927440408,10,
1,590.2,0.560764332484485,10,
1,590.4,0.562254099206325,10,
1,590.6,0.561065878385213,10,
1,590.8,0.562944001522112,10,
1,591.0,0.56328121294109,10,
1,591.2,0.565238136739994,10,
1,591.4,0.567202938754433,10,
1,591.6,0.562798724582292,10,
1,591.8,0.569141855400548,10,
1,592.0,0.566663285427195,10,
1,592.2,0.561531525991432,10,
1,592.4,0.566410944599196,10,
1,592.6,0.570328832281406,10,
1,592.8,0.570383921169986,10,
1,593.0,0.562620718990987,10,
1,593.2,0.564724218826356,10,
1,593.4,0.564548921693239,10,
1,593.6,0.568566633774488,10,
1,593.8,0.556306297818638,10,
1,594.0,0.561913808431704,10,
1,594.2,0.557101252614461,10,
1,594.4,0.567943917530686,10,
1,594.6,0.563667251924001,10,
1,594.8,0.564306429878473,10,
1,595.0,0.556759693213766,10,
1,595.2,0.560102169502813,10,
1,595.4,0.55887366575552,10,
1,595.6,0.562506549644214,10,
1,595.8,0.559834536126589,10,
1,596.0,0.563580449469907,10,
1,596.2,0.561207316042427,10,
1,596.4,0.563539163310838,10,
1,596.6,0.565876232894178,10,
1,596.8,0.568653626005671,10,
1,597.0,0.558508943202994,10,
1,597.2,0.566430524925341,10,
1,597.4,0.560547989031794,10,
1,597.6,0.565320633212892,10,
1,597.8,0.572512300981585,10,
1,598.0,0.564237782912757,10,
1,598.2,0.567896703543514,10,
1,598.4,0.570947111243292,10,
1,598.6,0.572817396874812,10,
1,598.8,0.558629050785047,10,
1,599.0,0.55721535051312,10,
1,599.2,0.557712984103022,10,
1,599.4,0.562332697076163,10,
1,599.6,0.566076653970803,10,
1,599.8,0.563148268392446,10,
