traj_id,t,y,u
0,7.4291300773620605,-1.4772082567214966,-1.5274622440338135
0,7.444770336151123,-1.502026081085205,-1.5275506973266602
0,7.4604105949401855,-1.5266785621643066,-1.5266931056976318
0,7.476050853729248,-1.5511306524276733,-1.5248855352401733
0,7.4916911125183105,-1.5753459930419922,-1.5221247673034668
0,7.507331371307373,-1.5992872714996338,-1.518409013748169
0,7.5229716300964355,-1.6229161024093628,-1.513737678527832
0,7.538611888885498,-1.6461931467056274,-1.5081110000610352
0,7.5542521476745605,-1.6690782308578491,-1.501530647277832
0,7.569892406463623,-1.691530466079712,-1.493999719619751
0,7.5855326652526855,-1.7135084867477417,-1.485521912574768
0,7.601172924041748,-1.7349703311920166,-1.476102590560913
0,7.6168131828308105,-1.7558739185333252,-1.4657478332519531
0,7.632453441619873,-1.7761768102645874,-1.4544652700424194
0,7.6480937004089355,-1.7958368062973022,-1.4422634840011597
0,7.663733959197998,-1.8148117065429688,-1.429152250289917
0,7.6793742179870605,-1.8330597877502441,-1.415142297744751
0,7.695014476776123,-1.850540041923523,-1.4002456665039062
0,7.7106547355651855,-1.867211937904358,-1.3844754695892334
0,7.726294994354248,-1.8830360174179077,-1.3678457736968994
0,7.7419352531433105,-1.8979740142822266,-1.3503717184066772
0,7.757575988769531,-1.9119893312454224,-1.332068681716919
0,7.773216247558594,-1.9250457286834717,-1.312955617904663
0,7.788856506347656,-1.9371100664138794,-1.2930498123168945
0,7.804496765136719,-1.9481505155563354,-1.27237069606781
0,7.820137023925781,-1.9581373929977417,-1.250938057899475
0,7.835777282714844,-1.9670432806015015,-1.2287733554840088
0,7.851417541503906,-1.974843144416809,-1.2058981657028198
0,7.867057800292969,-1.9815146923065186,-1.182335376739502
0,7.882698059082031,-1.9870381355285645,-1.1581089496612549
0,7.898338317871094,-1.9913965463638306,-1.1332430839538574
0,7.913978576660156,-1.9945759773254395,-1.1077630519866943
0,7.929618835449219,-1.9965654611587524,-1.0816948413848877
0,7.945259094238281,-1.99735689163208,-1.0550650358200073
0,7.960899353027344,-1.9969455003738403,-1.0279011726379395
0,7.976539611816406,-1.99532949924469,-1.0002310276031494
0,7.992179870605469,-1.992510199546814,-0.972083568572998
0,8.007820129394531,-1.9884920120239258,-0.9434876441955566
0,8.023460388183594,-1.9832823276519775,-0.9144730567932129
0,8.039100646972656,-1.9768916368484497,-0.8850700855255127
0,8.054740905761719,-1.9693331718444824,-0.855309247970581
0,8.070381164550781,-1.960623025894165,-0.8252217173576355
0,8.086021423339844,-1.9507800340652466,-0.7948388457298279
0,8.101661682128906,-1.939825415611267,-0.7641924619674683
0,8.117301940917969,-1.9277827739715576,-0.7333146333694458
0,8.132942199707031,-1.9146780967712402,-0.7022376656532288
0,8.148582458496094,-1.9005393981933594,-0.6709940433502197
0,8.164222717285156,-1.8853963613510132,-0.6396166682243347
0,8.179862976074219,-1.8692805767059326,-0.6081381440162659
0,8.195503234863281,-1.8522250652313232,-0.5765914916992188
0,8.211143493652344,-1.8342641592025757,-0.5450096726417542
0,8.226783752441406,-1.8154332637786865,-0.5134256482124329
0,8.242424011230469,-1.7957687377929688,-0.4818723797798157
0,8.258064270019531,-1.775307536125183,-0.4503825902938843
0,8.273704528808594,-1.7540873289108276,-0.4189891219139099
0,8.289344787597656,-1.7321460247039795,-0.38772448897361755
0,8.304985046386719,-1.709521770477295,-0.3566210865974426
0,8.320625305175781,-1.6862525939941406,-0.32571086287498474
0,8.336265563964844,-1.6623764038085938,-0.2950257956981659
0,8.351905822753906,-1.6379308700561523,-0.26459723711013794
0,8.367546081542969,-1.6129530668258667,-0.2344563603401184
0,8.383186340332031,-1.587479591369629,-0.20463386178016663
0,8.398826599121094,-1.5615462064743042,-0.17515993118286133
0,8.414466857910156,-1.5351879596710205,-0.1460643708705902
0,8.430107116699219,-1.5084388256072998,-0.11737635731697083
0,8.445747375488281,-1.4813319444656372,-0.08912459015846252
0,8.461387634277344,-1.4538993835449219,-0.06133720278739929
0,8.477027893066406,-1.426171898841858,-0.03404155373573303
0,8.492668151855469,-1.398179054260254,-0.007264316082000732
0,8.508309364318848,-1.3699474334716797,0.018969714641571045
0,8.52394962310791,-1.3415076732635498,0.04463249444961548
0,8.539589881896973,-1.312883734703064,0.06970080733299255
0,8.555230140686035,-1.28410005569458,0.09415099024772644
0,8.570870399475098,-1.2551796436309814,0.11796018481254578
0,8.58651065826416,-1.2261441946029663,0.14110618829727173
0,8.602150917053223,-1.1970140933990479,0.16356796026229858
0,8.617791175842285,-1.1678084135055542,0.18532529473304749
0,8.633431434631348,-1.1385447978973389,0.20635870099067688
0,8.64907169342041,-1.1092396974563599,0.22665008902549744
0,8.664711952209473,-1.0799082517623901,0.2461819052696228
0,8.680352210998535,-1.0505644083023071,0.2649379372596741
0,8.695992469787598,-1.0212208032608032,0.28290286660194397
0,8.71163272857666,-0.9918889403343201,0.3000623881816864
0,8.727272987365723,-0.9625791907310486,0.31640341877937317
0,8.742913246154785,-0.9333009123802185,0.3319137990474701
0,8.758553504943848,-0.9040623307228088,0.3465825021266937
0,8.77419376373291,-0.8748706579208374,0.36039969325065613
0,8.789834022521973,-0.8457322120666504,0.37335658073425293
0,8.805474281311035,-0.8166522979736328,0.38544556498527527
0,8.821114540100098,-0.7876354455947876,0.396660178899765
0,8.83675479888916,-0.758685290813446,0.40699514746665955
0,8.852395057678223,-0.7298047542572021,0.4164462089538574
0,8.868035316467285,-0.700995922088623,0.4250105023384094
0,8.883675575256348,-0.6722602844238281,0.43268612027168274
0,8.89931583404541,-0.6435986757278442,0.43947240710258484
0,8.914956092834473,-0.6150112748146057,0.4453699290752411
0,8.930596351623535,-0.5864977240562439,0.4503803253173828
0,8.946236610412598,-0.5580571889877319,0.45450645685195923
0,8.96187686920166,-0.5296882390975952,0.45775237679481506
0,8.977517127990723,-0.5013891458511353,0.460123211145401
0,8.993157386779785,-0.47315770387649536,0.461625337600708
0,9.008797645568848,-0.4449913501739502,0.462266206741333
0,9.02443790435791,-0.41688719391822815,0.46205437183380127
0,9.040078163146973,-0.38884207606315613,0.46099960803985596
0,9.055718421936035,-0.36085253953933716,0.4591127038002014
0,9.071358680725098,-0.33291491866111755,0.4564056098461151
0,9.08699893951416,-0.3050253689289093,0.45289117097854614
0,9.102639198303223,-0.27717986702919006,0.44858357310295105
0,9.118279457092285,-0.24937425553798676,0.443497896194458
0,9.133919715881348,-0.22160427272319794,0.4376501739025116
0,9.14955997467041,-0.1938655972480774,0.4310576319694519
0,9.165200233459473,-0.16615383327007294,0.4237380921840668
0,9.180840492248535,-0.13846458494663239,0.4157108664512634
0,9.196480751037598,-0.11079345643520355,0.4069957435131073
0,9.21212100982666,-0.08313607424497604,0.3976135551929474
0,9.227761268615723,-0.05548812821507454,0.3875860869884491
0,9.243401527404785,-0.027845384553074837,0.3769358992576599
0,9.259041786193848,-0.00020371563732624054,0.3656863868236542
0,9.27468204498291,0.0274408720433712,0.35386162996292114
0,9.290322303771973,0.05509223788976669,0.3414866030216217
0,9.305962562561035,0.08275404572486877,0.3285869359970093
0,9.321602821350098,0.11042976379394531,0.3151888847351074
0,9.33724308013916,0.13812264800071716,0.3013194799423218
0,9.352883338928223,0.16583570837974548,0.2870062589645386
0,9.368523597717285,0.19357168674468994,0.2722774147987366
0,9.384163856506348,0.22133301198482513,0.25716155767440796
0,9.39980411529541,0.24912182986736298,0.24168793857097626
0,9.415444374084473,0.27693992853164673,0.22588622570037842
0,9.431084632873535,0.304788738489151,0.20978647470474243
0,9.446724891662598,0.33266928791999817,0.1934191733598709
0,9.46236515045166,0.36058223247528076,0.17681515216827393
0,9.478005409240723,0.3885277509689331,0.16000549495220184
0,9.493645668029785,0.4165056049823761,0.1430216133594513
0,9.509286880493164,0.44451674818992615,0.12589427828788757
0,9.524927139282227,0.47255653142929077,0.10865695774555206
0,9.540567398071289,0.5006248950958252,0.09134076535701752
0,9.556207656860352,0.5287194848060608,0.07397770881652832
0,9.571847915649414,0.5568373799324036,0.05659988150000572
0,9.587488174438477,0.5849750638008118,0.03923938795924187
0,9.603128433227539,0.6131283640861511,0.02192831039428711
0,9.618768692016602,0.6412924528121948,0.004698634147644043
0,9.634408950805664,0.6694619059562683,-0.012417741119861603
0,9.650049209594727,0.6976305246353149,-0.029389068484306335
0,9.665689468383789,0.725791335105896,-0.04618381708860397
0,9.681329727172852,0.753936767578125,-0.06277066469192505
0,9.696969985961914,0.7820583581924438,-0.07911863923072815
0,9.712610244750977,0.8101469278335571,-0.09519694745540619
0,9.728250503540039,0.8381924629211426,-0.11097528040409088
0,9.743890762329102,0.8661841154098511,-0.12642371654510498
0,9.759531021118164,0.8941102027893066,-0.14151272177696228
0,9.775171279907227,0.9219582080841064,-0.15621323883533478
0,9.790811538696289,0.9497147798538208,-0.17049677670001984
0,9.806451797485352,0.9773656725883484,-0.18433533608913422
0,9.822092056274414,1.004895806312561,-0.1977015733718872
0,9.837732315063477,1.0322891473770142,-0.21056869626045227
0,9.853372573852539,1.0595289468765259,-0.22291068732738495
0,9.869012832641602,1.0865974426269531,-0.23470209538936615
0,9.884653091430664,1.113476037979126,-0.24591825902462006
0,9.900293350219727,1.1401453018188477,-0.25653523206710815
0,9.915933609008789,1.1665849685668945,-0.26652997732162476
0,9.931573867797852,1.1927740573883057,-0.27588018774986267
0,9.947214126586914,1.2186907529830933,-0.2845643162727356
0,9.962854385375977,1.2443125247955322,-0.29256191849708557
0,9.978494644165039,1.2696161270141602,-0.2998533844947815
0,9.994134902954102,1.294577717781067,-0.30641981959342957
0,10.009775161743164,1.319172739982605,-0.31224367022514343
0,10.025415420532227,1.3433760404586792,-0.3173079788684845
0,10.041055679321289,1.3671622276306152,-0.32159706950187683
0,10.056695938110352,1.390505313873291,-0.3250962495803833
0,10.072336196899414,1.4133790731430054,-0.327791690826416
0,10.087976455688477,1.4357569217681885,-0.329670786857605
0,10.103616714477539,1.457612156867981,-0.33072200417518616
0,10.119256973266602,1.4789179563522339,-0.33093494176864624
0,10.134897232055664,1.499647617340088,-0.33030009269714355
0,10.150537490844727,1.519774317741394,-0.3288094103336334
0,10.166177749633789,1.5392718315124512,-0.32645562291145325
0,10.181818008422852,1.558113932609558,-0.3232329189777374
0,10.197458267211914,1.5762748718261719,-0.3191363513469696
0,10.213098526000977,1.5937296152114868,-0.3141624629497528
0,10.228738784790039,1.6104538440704346,-0.30830860137939453
0,10.244379043579102,1.626423716545105,-0.30157360434532166
0,10.260019302368164,1.6416165828704834,-0.2939572036266327
0,10.275659561157227,1.6560107469558716,-0.2854604423046112
0,10.291299819946289,1.6695857048034668,-0.27608561515808105
0,10.306940078735352,1.6823220252990723,-0.2658360004425049
0,10.322580337524414,1.6942017078399658,-0.2547161281108856
0,10.338220596313477,1.7052083015441895,-0.24273169040679932
0,10.353860855102539,1.7153267860412598,-0.22988957166671753
0,10.369501113891602,1.7245439291000366,-0.21619769930839539
0,10.385141372680664,1.7328481674194336,-0.2016652226448059
0,10.400781631469727,1.740229845046997,-0.1863023340702057
0,10.416421890258789,1.7466809749603271,-0.1701204776763916
0,10.432062149047852,1.7521955966949463,-0.15313199162483215
0,10.447702407836914,1.7567698955535889,-0.13535043597221375
0,10.463342666625977,1.7604018449783325,-0.11679032444953918
0,10.478982925415039,1.7630916833877563,-0.09746742248535156
0,10.494623184204102,1.7648415565490723,-0.07739830017089844
0,10.51026439666748,1.765655755996704,-0.05659937858581543
0,10.525904655456543,1.7655404806137085,-0.03509169816970825
0,10.541544914245605,1.7645041942596436,-0.012893736362457275
0,10.557185173034668,1.7625573873519897,0.009974062442779541
0,10.57282543182373,1.7597124576568604,0.03349018096923828
0,10.588465690612793,1.755983591079712,0.0576324462890625
0,10.604105949401855,1.751387119293213,0.08237758278846741
0,10.619746208190918,1.745940923690796,0.10770165920257568
0,10.63538646697998,1.7396647930145264,0.1335797905921936
0,10.651026725769043,1.7325799465179443,0.15998661518096924
0,10.666666984558105,1.724709391593933,0.18689575791358948
0,10.682307243347168,1.716077446937561,0.21428021788597107
0,10.69794750213623,1.7067097425460815,0.24211254715919495
0,10.713587760925293,1.6966331005096436,0.2703644037246704
0,10.729228019714355,1.685875654220581,0.29900693893432617
0,10.744868278503418,1.6744663715362549,0.32801076769828796
0,10.76050853729248,1.6624352931976318,0.3573461174964905
0,10.776148796081543,1.649812936782837,0.3869824707508087
0,10.791789054870605,1.6366307735443115,0.41688916087150574
0,10.807429313659668,1.6229207515716553,0.44703495502471924
0,10.82306957244873,1.6087151765823364,0.4773882031440735
0,10.838709831237793,1.5940465927124023,0.5079171657562256
0,10.854350090026855,1.5789480209350586,0.5385896563529968
0,10.869990348815918,1.5634523630142212,0.5693731904029846
0,10.88563060760498,1.5475926399230957,0.6002353429794312
0,10.901270866394043,1.5314017534255981,0.6311432719230652
0,10.916911125183105,1.514912486076355,0.662064254283905
0,10.932551383972168,1.498157262802124,0.6929652690887451
0,10.94819164276123,1.4811681509017944,0.7238134145736694
0,10.963831901550293,1.4639769792556763,0.7545759081840515
0,10.979472160339355,1.4466150999069214,0.7852197885513306
0,10.995112419128418,1.4291130304336548,0.8157122135162354
0,11.01075267791748,1.4115010499954224,0.8460206985473633
0,11.026392936706543,1.3938084840774536,0.8761128783226013
0,11.042033195495605,1.3760643005371094,0.9059563875198364
0,11.057673454284668,1.3582963943481445,0.9355193972587585
0,11.07331371307373,1.3405320644378662,0.9647703170776367
0,11.088953971862793,1.3227978944778442,0.9936777353286743
0,11.104594230651855,1.305119514465332,1.0222108364105225
0,11.120234489440918,1.2875217199325562,1.0503392219543457
0,11.13587474822998,1.2700285911560059,1.0780329704284668
0,11.151515007019043,1.2526631355285645,1.105262279510498
0,11.167155265808105,1.235447645187378,1.1319986581802368
0,11.182795524597168,1.2184035778045654,1.1582133769989014
0,11.19843578338623,1.2015513181686401,1.1838788986206055
0,11.214076042175293,1.184910535812378,1.208967924118042
0,11.229716300964355,1.1685000658035278,1.2334543466567993
0,11.245356559753418,1.1523377895355225,1.257312297821045
0,11.26099681854248,1.1364407539367676,1.2805169820785522
0,11.276637077331543,1.1208250522613525,1.303044080734253
0,11.292277336120605,1.105506181716919,1.3248703479766846
0,11.307917594909668,1.090498685836792,1.345973253250122
0,11.32355785369873,1.0758163928985596,1.3663313388824463
0,11.339198112487793,1.0614722967147827,1.385923981666565
0,11.354838371276855,1.0474785566329956,1.404731035232544
0,11.370478630065918,1.0338466167449951,1.422734022140503
0,11.38611888885498,1.0205873250961304,1.4399149417877197
0,11.401759147644043,1.0077106952667236,1.4562571048736572
0,11.417399406433105,0.9952260851860046,1.4717445373535156
0,11.433039665222168,0.9831421971321106,1.4863626956939697
0,11.44867992401123,0.9714670777320862,1.5000975131988525
0,11.464320182800293,0.9602080583572388,1.5129365921020508
0,11.479960441589355,0.9493719935417175,1.5248684883117676
0,11.495600700378418,0.9389650225639343,1.5358827114105225
0,11.511241912841797,0.9289921522140503,1.5459704399108887
0,11.52688217163086,0.9194597005844116,1.5551223754882812
0,11.542522430419922,0.9103714823722839,1.563331961631775
0,11.558162689208984,0.9017314910888672,1.5705934762954712
0,11.573802947998047,0.8935432434082031,1.576902151107788
0,11.58944320678711,0.8858096599578857,1.5822546482086182
0,11.605083465576172,0.8785331845283508,1.5866484642028809
0,11.620723724365234,0.8717159032821655,1.5900822877883911
0,11.636363983154297,0.865359365940094,1.5925562381744385
0,11.65200424194336,0.8594646453857422,1.594071388244629
0,11.667644500732422,0.8540325164794922,1.594630241394043
0,11.683284759521484,0.8490632176399231,1.594236135482788
0,11.698925018310547,0.8445566296577454,1.5928937196731567
0,11.71456527709961,0.8405122756958008,1.590608835220337
0,11.730205535888672,0.8369292616844177,1.5873886346817017
0,11.745845794677734,0.8338063359260559,1.5832409858703613
0,11.761486053466797,0.8311418890953064,1.5781753063201904
0,11.77712631225586,0.8289339542388916,1.5722017288208008
0,11.792766571044922,0.8271802067756653,1.5653321743011475
0,11.808406829833984,0.8258780241012573,1.557578682899475
0,11.824047088623047,0.825024425983429,1.5489552021026611
0,11.83968734741211,0.8246161341667175,1.5394762754440308
0,11.855327606201172,0.8246495127677917,1.5291576385498047
0,11.870967864990234,0.8251206874847412,1.5180163383483887
0,11.886608123779297,0.8260254263877869,1.5060696601867676
0,11.90224838256836,0.8273592591285706,1.49333655834198
0,11.917888641357422,0.8291173577308655,1.4798367023468018
0,11.933528900146484,0.8312946557998657,1.465590476989746
0,11.949169158935547,0.8338857889175415,1.4506194591522217
0,11.96480941772461,0.8368851542472839,1.4349461793899536
0,11.980449676513672,0.8402868509292603,1.4185935258865356
0,11.996089935302734,0.8440846800804138,1.401585578918457
0,12.011730194091797,0.8482722043991089,1.3839482069015503
0,12.02737045288086,0.8528427481651306,1.3657046556472778
0,12.043010711669922,0.8577893376350403,1.3468823432922363
0,12.058650970458984,0.8631047606468201,1.3275080919265747
0,12.074291229248047,0.868781566619873,1.3076094388961792
0,12.08993148803711,0.8748120069503784,1.2872145175933838
0,12.105571746826172,0.8811880946159363,1.2663518190383911
0,12.121212005615234,0.8879016637802124,1.2450509071350098
0,12.136852264404297,0.8949441909790039,1.223341464996338
0,12.15249252319336,0.9023070335388184,1.2012534141540527
0,12.168132781982422,0.9099811911582947,1.1788175106048584
0,12.183773040771484,0.9179574847221375,1.156064748764038
0,12.199413299560547,0.9262264370918274,1.1330264806747437
0,12.21505355834961,0.9347784519195557,1.1097341775894165
0,12.230693817138672,0.9436035752296448,1.0862197875976562
0,12.246334075927734,0.9526916742324829,1.062515377998352
0,12.261974334716797,0.9620323181152344,1.0386531352996826
0,12.27761459350586,0.9716149568557739,1.0146654844284058
0,12.293254852294922,0.9814287424087524,0.9905849695205688
0,12.308895111083984,0.9914625883102417,0.9664438962936401
0,12.324535369873047,1.001705288887024,0.9422749280929565
0,12.34017562866211,1.0121452808380127,0.9181104898452759
0,12.355815887451172,1.0227707624435425,0.8939829468727112
0,12.371456146240234,1.0335699319839478,0.8699246644973755
0,12.387096405029297,1.0445305109024048,0.8459675908088684
0,12.40273666381836,1.0556402206420898,0.8221437931060791
0,12.418376922607422,1.0668865442276,0.7984848618507385
0,12.434017181396484,1.0782567262649536,0.7750220894813538
0,12.449657440185547,1.089737892150879,0.7517865896224976
0,12.46529769897461,1.1013168096542358,0.7288089990615845
0,12.480937957763672,1.1129803657531738,0.7061195373535156
0,12.496578216552734,1.124714970588684,0.6837480068206787
0,12.512219429016113,1.1365078687667847,0.6617215275764465
0,12.527859687805176,1.148343801498413,0.6400734782218933
0,12.543499946594238,1.1602097749710083,0.6188297271728516
0,12.5591402053833,1.1720917224884033,0.5980179309844971
0,12.574780464172363,1.1839755773544312,0.5776651501655579
0,12.590420722961426,1.1958472728729248,0.5577975511550903
0,12.606060981750488,1.2076925039291382,0.5384409427642822
0,12.62170124053955,1.2194969654083252,0.5196201801300049
0,12.637341499328613,1.2312463521957397,0.5013592839241028
0,12.652981758117676,1.2429263591766357,0.48368167877197266
0,12.668622016906738,1.2545225620269775,0.46660977602005005
0,12.6842622756958,1.266020655632019,0.4501652717590332
0,12.699902534484863,1.2774064540863037,0.43436896800994873
0,12.715542793273926,1.2886656522750854,0.4192405939102173
0,12.731183052062988,1.2997841835021973,0.40479904413223267
0,12.74682331085205,1.3107479810714722,0.39106225967407227
0,12.762463569641113,1.3215430974960327,0.37804722785949707
0,12.778103828430176,1.3321559429168701,0.3657698631286621
0,12.793744087219238,1.3425729274749756,0.35424506664276123
0,12.8093843460083,1.352780818939209,0.3434867262840271
0,12.825024604797363,1.3627665042877197,0.3335075378417969
0,12.840664863586426,1.3725172281265259,0.3243193030357361
0,12.856305122375488,1.382020354270935,0.31593257188796997
0,12.87194538116455,1.3912638425827026,0.3083568811416626
0,12.887585639953613,1.400235891342163,0.30160051584243774
0,12.903225898742676,1.4089250564575195,0.29567086696624756
0,12.918866157531738,1.4173203706741333,0.29057395458221436
0,12.9345064163208,1.425411343574524,0.2863146662712097
0,12.950146675109863,1.43318772315979,0.28289687633514404
0,12.965786933898926,1.4406400918960571,0.2803230881690979
0,12.981427192687988,1.4477592706680298,0.27859485149383545
0,12.99706745147705,1.4545366764068604,0.27771246433258057
0,13.012707710266113,1.4609644412994385,0.27767497301101685
0,13.028347969055176,1.4670352935791016,0.2784803509712219
0,13.043988227844238,1.4727424383163452,0.2801254391670227
0,13.0596284866333,1.4780796766281128,0.2826058268547058
0,13.075268745422363,1.4830416440963745,0.28591591119766235
0,13.090909004211426,1.4876235723495483,0.2900491952896118
0,13.106549263000488,1.4918214082717896,0.2949977517127991
0,13.12218952178955,1.4956316947937012,0.30075258016586304
0,13.137829780578613,1.4990516901016235,0.3073037266731262
0,13.153470039367676,1.5020796060562134,0.3146401047706604
0,13.169110298156738,1.504714012145996,0.3227492570877075
0,13.1847505569458,1.506954550743103,0.331618070602417
0,13.200390815734863,1.5088013410568237,0.3412320613861084
0,13.216031074523926,1.5102554559707642,0.3515757918357849
0,13.231671333312988,1.5113184452056885,0.3626329302787781
0,13.24731159210205,1.5119928121566772,0.3743860721588135
0,13.262951850891113,1.5122815370559692,0.38681668043136597
0,13.278592109680176,1.5121885538101196,0.39990556240081787
0,13.294232368469238,1.5117183923721313,0.4136323928833008
0,13.3098726272583,1.510876178741455,0.42797601222991943
0,13.325512886047363,1.5096678733825684,0.4429144263267517
0,13.341153144836426,1.508099913597107,0.4584246873855591
0,13.356793403625488,1.5061795711517334,0.47448328137397766
0,13.37243366241455,1.503914475440979,0.4910655915737152
0,13.388073921203613,1.5013129711151123,0.5081465244293213
0,13.403714179992676,1.4983839988708496,0.5257000923156738
0,13.419354438781738,1.4951368570327759,0.5436996817588806
0,13.4349946975708,1.4915815591812134,0.5621181726455688
0,13.450634956359863,1.4877285957336426,0.5809276103973389
0,13.466275215148926,1.483588695526123,0.6000995635986328
0,13.481915473937988,1.4791730642318726,0.6196050643920898
0,13.49755573272705,1.4744935035705566,0.6394147872924805
0,13.51319694519043,1.4695615768432617,0.6594996452331543
0,13.528837203979492,1.4643902778625488,0.6798273324966431
0,13.544477462768555,1.4589918851852417,0.7003681063652039
0,13.560117721557617,1.4533791542053223,0.7210909724235535
0,13.57575798034668,1.4475653171539307,0.7419644594192505
0,13.591398239135742,1.441563606262207,0.7629569172859192
0,13.607038497924805,1.435387372970581,0.7840366363525391
0,13.622678756713867,1.4290502071380615,0.8051714301109314
0,13.63831901550293,1.4225658178329468,0.8263291716575623
0,13.653959274291992,1.4159477949142456,0.8474776148796082
0,13.669599533081055,1.4092098474502563,0.8685844540596008
0,13.685239791870117,1.402365803718567,0.8896173238754272
0,13.70088005065918,1.3954293727874756,0.9105439186096191
0,13.716520309448242,1.3884141445159912,0.931331992149353
0,13.732160568237305,1.3813337087631226,0.9519495964050293
0,13.747800827026367,1.3742015361785889,0.972364604473114
0,13.76344108581543,1.3670309782028198,0.9925453066825867
0,13.779081344604492,1.359835147857666,1.0124602317810059
0,13.794721603393555,1.3526270389556885,1.0320781469345093
0,13.810361862182617,1.3454194068908691,1.051367998123169
0,13.82600212097168,1.3382247686386108,1.0702993869781494
0,13.841642379760742,1.3310555219650269,1.0888422727584839
0,13.857282638549805,1.3239237070083618,1.1069667339324951
0,13.872922897338867,1.3168411254882812,1.1246436834335327
0,13.88856315612793,1.309819221496582,1.1418442726135254
0,13.904203414916992,1.302869200706482,1.1585406064987183
0,13.919843673706055,1.29600191116333,1.174704909324646
0,13.935483932495117,1.289227843284607,1.1903103590011597
0,13.95112419128418,1.2825571298599243,1.205330729484558
0,13.966764450073242,1.2759995460510254,1.219740390777588
0,13.982404708862305,1.2695645093917847,1.233514428138733
0,13.998044967651367,1.2632611989974976,1.246628999710083
0,14.01368522644043,1.2570980787277222,1.2590606212615967
0,14.029325485229492,1.2510836124420166,1.270787000656128
0,14.044965744018555,1.2452255487442017,1.2817866802215576
0,14.060606002807617,1.239531397819519,1.2920385599136353
0,14.07624626159668,1.2340080738067627,1.301523208618164
0,14.091886520385742,1.228662371635437,1.310221552848816
0,14.107526779174805,1.223500370979309,1.3181159496307373
0,14.123167037963867,1.218527913093567,1.3251891136169434
0,14.13880729675293,1.2137502431869507,1.331425666809082
0,14.154447555541992,1.2091723680496216,1.3368103504180908
0,14.170087814331055,1.2047988176345825,1.3413293361663818
0,14.185728073120117,1.2006336450576782,1.3449701070785522
0,14.20136833190918,1.1966804265975952,1.3477208614349365
0,14.217008590698242,1.192942500114441,1.3495712280273438
0,14.232648849487305,1.1894224882125854,1.3505113124847412
0,14.248289108276367,1.1861227750778198,1.3505332469940186
0,14.26392936706543,1.1830453872680664,1.3496296405792236
0,14.279569625854492,1.1801916360855103,1.347794532775879
0,14.295209884643555,1.1775627136230469,1.3450227975845337
0,14.310850143432617,1.1751593351364136,1.341310977935791
0,14.32649040222168,1.1729816198349,1.3366565704345703
0,14.342130661010742,1.1710294485092163,1.3310580253601074
0,14.357770919799805,1.169302225112915,1.3245151042938232
0,14.373411178588867,1.1677989959716797,1.3170287609100342
0,14.38905143737793,1.1665183305740356,1.3086013793945312
0,14.404691696166992,1.1654584407806396,1.2992359399795532
0,14.420331954956055,1.1646171808242798,1.2889370918273926
0,14.435972213745117,1.163991928100586,1.2777105569839478
0,14.45161247253418,1.1635798215866089,1.265562891960144
0,14.467252731323242,1.1633775234222412,1.252502202987671
0,14.482892990112305,1.1633812189102173,1.2385376691818237
0,14.498533248901367,1.163586974143982,1.2236793041229248
0,14.514174461364746,1.1639903783798218,1.2079379558563232
0,14.529814720153809,1.1645866632461548,1.1913270950317383
0,14.545454978942871,1.1653705835342407,1.1738595962524414
0,14.561095237731934,1.1663368940353394,1.155550241470337
0,14.576735496520996,1.1674797534942627,1.1364142894744873
0,14.592375755310059,1.168792963027954,1.1164687871932983
0,14.608016014099121,1.1702702045440674,1.0957311391830444
0,14.623656272888184,1.1719048023223877,1.074220061302185
0,14.639296531677246,1.173689842224121,1.051955223083496
0,14.654936790466309,1.1756179332733154,1.0289568901062012
0,14.670577049255371,1.177681565284729,1.0052467584609985
0,14.686217308044434,1.179872989654541,0.9808471202850342
0,14.701857566833496,1.182184100151062,0.955781102180481
0,14.717497825622559,1.184606671333313,0.9300726652145386
0,14.733138084411621,1.1871321201324463,0.9037466049194336
0,14.748778343200684,1.1897517442703247,0.876828670501709
0,14.764418601989746,1.1924564838409424,0.8493449091911316
0,14.780058860778809,1.195237398147583,0.821322500705719
0,14.795699119567871,1.198085069656372,0.7927889823913574
0,14.811339378356934,1.2009899616241455,0.76377272605896
0,14.826979637145996,1.2039426565170288,0.7343025207519531
0,14.842619895935059,1.2069332599639893,0.704407811164856
0,14.858260154724121,1.2099518775939941,0.6741185784339905
0,14.873900413513184,1.2129886150360107,0.6434652209281921
0,14.889540672302246,1.2160333395004272,0.6124786138534546
0,14.905180931091309,1.2190760374069214,0.5811899900436401
0,14.920821189880371,1.2221063375473022,0.5496310591697693
0,14.936461448669434,1.225114107131958,0.5178336501121521
0,14.952101707458496,1.2280890941619873,0.4858300983905792
0,14.967741966247559,1.2310210466384888,0.4536527693271637
0,14.983382225036621,1.2338995933532715,0.4213343858718872
0,14.999022483825684,1.2367146015167236,0.3889077305793762
0,15.014662742614746,1.2394559383392334,0.35640576481819153
0,15.030303001403809,1.2421133518218994,0.3238614499568939
0,15.045943260192871,1.244676947593689,0.29130786657333374
0,15.061583518981934,1.2471367120742798,0.2587779462337494
0,15.077223777770996,1.2494828701019287,0.22630473971366882
0,15.092864036560059,1.2517056465148926,0.19392108917236328
0,15.108504295349121,1.2537956237792969,0.16165968775749207
0,15.124144554138184,1.255743384361267,0.12955307960510254
0,15.139784812927246,1.2575398683547974,0.09763361513614655
0,15.155425071716309,1.2591760158538818,0.06593336164951324
0,15.171065330505371,1.2606431245803833,0.034484028816223145
